0.094994,-0.9654,-0.24317,-98.573,0.14818,0.25522,-0.95554,109.16,0.98439,0.053589,0.16679,0.7104,0,0,0,1
0.10252,-0.96664,-0.23508,-98.684,0.14886,0.24849,-0.95716,108.55,0.98353,0.062072,0.16907,1.1885,0,0,0,1
0.10956,-0.96747,-0.22842,-98.82,0.14917,0.2431,-0.95845,108.07,0.98272,0.070033,0.17086,1.6108,0,0,0,1
0.11592,-0.96799,-0.22295,-98.966,0.14918,0.23878,-0.9595,107.7,0.98199,0.077292,0.17218,1.9636,0,0,0,1
0.12149,-0.96831,-0.21846,-99.112,0.14896,0.23529,-0.96038,107.42,0.98135,0.083711,0.17306,2.2381,0,0,0,1
0.1262,-0.96852,-0.21476,-99.245,0.14855,0.23242,-0.96113,107.21,0.98082,0.089206,0.17353,2.4304,0,0,0,1
0.13,-0.96866,-0.2117,-99.359,0.14799,0.23001,-0.96179,107.06,0.98041,0.093742,0.17361,2.5423,0,0,0,1
0.13293,-0.9688,-0.20914,-99.448,0.14728,0.22795,-0.9624,106.96,0.98012,0.097337,0.17334,2.5803,0,0,0,1
0.13504,-0.96894,-0.207,-99.508,0.14645,0.22614,-0.96297,106.89,0.97996,0.10005,0.17275,2.555,0,0,0,1
0.13643,-0.96911,-0.20522,-99.541,0.14548,0.22454,-0.96351,106.86,0.97991,0.10199,0.17187,2.4803,0,0,0,1
0.13722,-0.9693,-0.20375,-99.55,0.1444,0.22313,-0.96402,106.86,0.97996,0.10327,0.17076,2.3717,0,0,0,1
0.13755,-0.9695,-0.20257,-99.538,0.14322,0.22189,-0.96449,106.88,0.98009,0.10405,0.16947,2.2456,0,0,0,1
0.13756,-0.9697,-0.20163,-99.512,0.14196,0.22083,-0.96494,106.92,0.98027,0.10446,0.16806,2.1174,0,0,0,1
0.13739,-0.96988,-0.20091,-99.479,0.14066,0.21995,-0.96534,106.98,0.98048,0.10465,0.1666,2.001,0,0,0,1
0.13715,-0.97003,-0.20038,-99.447,0.13935,0.21924,-0.9657,107.04,0.9807,0.10473,0.16516,1.9076,0,0,0,1
0.13696,-0.97015,-0.2,-99.421,0.13809,0.21868,-0.966,107.12,0.9809,0.10481,0.16381,1.8452,0,0,0,1
0.13688,-0.97023,-0.19974,-99.408,0.13693,0.21827,-0.96626,107.19,0.98108,0.10497,0.16261,1.8185,0,0,0,1
0.13697,-0.97026,-0.19955,-99.411,0.13591,0.21797,-0.96647,107.26,0.98121,0.10525,0.16161,1.8291,0,0,0,1
0.13724,-0.97027,-0.19939,-99.432,0.13507,0.21775,-0.96663,107.31,0.98129,0.10568,0.16083,1.8752,0,0,0,1
0.1377,-0.97024,-0.19922,-99.472,0.13442,0.21757,-0.96676,107.35,0.98131,0.10626,0.1603,1.9528,0,0,0,1
0.13831,-0.9702,-0.199,-99.53,0.13399,0.2174,-0.96685,107.36,0.98128,0.10697,0.16001,2.0558,0,0,0,1
0.13904,-0.97016,-0.19872,-99.602,0.13374,0.2172,-0.96692,107.35,0.98121,0.10777,0.15992,2.1772,0,0,0,1
0.13984,-0.97012,-0.19836,-99.686,0.13367,0.21696,-0.96698,107.33,0.98111,0.10863,0.16,2.3095,0,0,0,1
0.14067,-0.97008,-0.19792,-99.776,0.13371,0.21667,-0.96704,107.29,0.98099,0.10951,0.1602,2.4456,0,0,0,1
0.14147,-0.97007,-0.19742,-99.868,0.13381,0.21631,-0.9671,107.23,0.98086,0.11035,0.16043,2.5789,0,0,0,1
0.14218,-0.97007,-0.19687,-99.958,0.13392,0.21589,-0.96718,107.17,0.98074,0.11113,0.16064,2.7038,0,0,0,1
0.14277,-0.9701,-0.19628,-100.04,0.13398,0.21541,-0.96728,107.1,0.98065,0.11181,0.16076,2.8161,0,0,0,1
0.14321,-0.97016,-0.19568,-100.11,0.13393,0.21488,-0.9674,107.04,0.98059,0.11235,0.16074,2.9123,0,0,0,1
0.14345,-0.97024,-0.19507,-100.18,0.13374,0.21429,-0.96756,106.98,0.98058,0.11273,0.16053,2.9902,0,0,0,1
0.14348,-0.97036,-0.19445,-100.23,0.1334,0.21364,-0.96776,106.92,0.98062,0.11295,0.16013,3.0487,0,0,0,1
0.14329,-0.97052,-0.19379,-100.26,0.13292,0.2129,-0.96799,106.87,0.98072,0.11298,0.15952,3.0873,0,0,0,1
0.14287,-0.97072,-0.19308,-100.29,0.13229,0.21206,-0.96826,106.81,0.98086,0.11282,0.15873,3.1067,0,0,0,1
0.14225,-0.97097,-0.19228,-100.3,0.13157,0.21108,-0.96857,106.75,0.98105,0.1125,0.15778,3.1084,0,0,0,1
0.14143,-0.97127,-0.19136,-100.3,0.13079,0.20995,-0.96893,106.67,0.98127,0.11202,0.15672,3.0947,0,0,0,1
0.14045,-0.97163,-0.19028,-100.3,0.13,0.20863,-0.96932,106.58,0.98152,0.11141,0.15561,3.0689,0,0,0,1
0.13936,-0.97203,-0.18902,-100.3,0.12925,0.20711,-0.96974,106.46,0.98177,0.11071,0.1545,3.0352,0,0,0,1
0.13821,-0.97248,-0.18753,-100.3,0.1286,0.20538,-0.9702,106.32,0.98202,0.10997,0.15345,2.9982,0,0,0,1
0.13707,-0.97298,-0.18581,-100.3,0.12809,0.20343,-0.97068,106.14,0.98225,0.10925,0.15251,2.9633,0,0,0,1
0.13599,-0.9735,-0.18387,-100.31,0.12775,0.20128,-0.97117,105.92,0.98244,0.10858,0.15174,2.9356,0,0,0,1
0.13504,-0.97403,-0.18171,-100.33,0.12761,0.19897,-0.97166,105.68,0.98259,0.10804,0.15117,2.92,0,0,0,1
0.13428,-0.97457,-0.17939,-100.35,0.12769,0.19654,-0.97215,105.4,0.98268,0.10765,0.15083,2.9208,0,0,0,1
0.13374,-0.97509,-0.17696,-100.39,0.12797,0.19406,-0.97261,105.11,0.98272,0.10747,0.15072,2.9409,0,0,0,1
0.13347,-0.97557,-0.17449,-100.44,0.12843,0.19161,-0.97303,104.8,0.9827,0.10749,0.15085,2.9821,0,0,0,1
0.13346,-0.97599,-0.17208,-100.5,0.12905,0.18927,-0.97341,104.48,0.98262,0.10775,0.15119,3.0445,0,0,0,1
0.13373,-0.97636,-0.16981,-100.56,0.12977,0.18713,-0.97373,104.18,0.98249,0.10822,0.1517,3.127,0,0,0,1
0.13425,-0.97664,-0.16776,-100.62,0.13054,0.18526,-0.97399,103.89,0.98231,0.1089,0.15235,3.227,0,0,0,1
0.135,-0.97684,-0.16599,-100.68,0.13132,0.18371,-0.97417,103.63,0.9821,0.10975,0.15307,3.3412,0,0,0,1
0.13594,-0.97695,-0.16455,-100.74,0.13206,0.1825,-0.9743,103.4,0.98188,0.11073,0.15382,3.4655,0,0,0,1
0.13701,-0.97699,-0.16345,-100.79,0.13271,0.18164,-0.97437,103.21,0.98164,0.11182,0.15455,3.5957,0,0,0,1
0.13816,-0.97696,-0.16264,-100.83,0.13325,0.18107,-0.9744,103.05,0.98141,0.11296,0.15521,3.7279,0,0,0,1
0.13934,-0.97689,-0.16208,-100.85,0.13363,0.18075,-0.97441,102.92,0.98119,0.11412,0.15575,3.8586,0,0,0,1
0.14049,-0.97679,-0.16169,-100.87,0.13385,0.18055,-0.97441,102.8,0.98099,0.11526,0.15614,3.9851,0,0,0,1
0.14156,-0.97669,-0.16137,-100.87,0.13389,0.1804,-0.97443,102.7,0.98083,0.11634,0.15633,4.1053,0,0,0,1
0.14249,-0.97661,-0.16101,-100.86,0.13373,0.18016,-0.9745,102.6,0.98072,0.11735,0.1563,4.2176,0,0,0,1
0.14325,-0.97658,-0.16053,-100.83,0.13335,0.17974,-0.97463,102.48,0.98066,0.11823,0.156,4.3209,0,0,0,1
0.14377,-0.97662,-0.15983,-100.8,0.13275,0.17905,-0.97484,102.35,0.98067,0.11897,0.1554,4.414,0,0,0,1
0.14404,-0.97674,-0.15887,-100.75,0.1319,0.17802,-0.97514,102.19,0.98074,0.11954,0.15448,4.4953,0,0,0,1
0.14401,-0.97695,-0.15762,-100.69,0.1308,0.17663,-0.97554,102.01,0.98089,0.11991,0.15321,4.563,0,0,0,1
0.14366,-0.97725,-0.15606,-100.61,0.12944,0.17485,-0.97604,101.81,0.98113,0.12005,0.1516,4.6144,0,0,0,1
0.14297,-0.97764,-0.15423,-100.53,0.12782,0.17272,-0.97664,101.58,0.98144,0.11994,0.14963,4.6466,0,0,0,1
0.14193,-0.97812,-0.15214,-100.44,0.12595,0.17027,-0.97731,101.33,0.98183,0.11955,0.14734,4.6565,0,0,0,1
0.14053,-0.97867,-0.14986,-100.33,0.12387,0.16754,-0.97805,101.06,0.9823,0.11887,0.14475,4.6415,0,0,0,1
0.13879,-0.97929,-0.14741,-100.21,0.12161,0.16459,-0.97884,100.77,0.98283,0.1179,0.1419,4.5998,0,0,0,1
0.13673,-0.97996,-0.14486,-100.08,0.11921,0.16147,-0.97966,100.48,0.98341,0.11663,0.13887,4.5309,0,0,0,1
0.13439,-0.98067,-0.14223,-99.934,0.11674,0.15824,-0.98049,100.17,0.98403,0.11511,0.13571,4.4361,0,0,0,1
0.13183,-0.9814,-0.13954,-99.784,0.11426,0.15493,-0.98131,99.849,0.98467,0.11335,0.13252,4.3186,0,0,0,1
0.1291,-0.98215,-0.13681,-99.628,0.11184,0.15157,-0.98211,99.511,0.9853,0.11141,0.12938,4.1832,0,0,0,1
0.12628,-0.9829,-0.13404,-99.468,0.10957,0.14818,-0.98288,99.153,0.98593,0.10935,0.12638,4.0364,0,0,0,1
0.12345,-0.98364,-0.13123,-99.308,0.10751,0.14477,-0.98362,98.769,0.98651,0.10725,0.1236,3.886,0,0,0,1
0.12069,-0.98436,-0.12835,-99.151,0.10572,0.14135,-0.9843,98.356,0.98704,0.10517,0.12112,3.7404,0,0,0,1
0.1181,-0.98505,-0.12541,-99.002,0.10428,0.13792,-0.98494,97.908,0.98751,0.1032,0.119,3.6083,0,0,0,1
0.11574,-0.98571,-0.12239,-98.863,0.1032,0.13449,-0.98553,97.423,0.9879,0.10141,0.11731,3.4984,0,0,0,1
0.11369,-0.98633,-0.1193,-98.739,0.10253,0.13107,-0.98605,96.899,0.98821,0.099871,0.11605,3.4186,0,0,0,1
0.11201,-0.9869,-0.11613,-98.631,0.10225,0.12767,-0.98652,96.338,0.98843,0.098651,0.11525,3.3756,0,0,0,1
0.11074,-0.98741,-0.1129,-98.54,0.10235,0.12431,-0.98694,95.74,0.98856,0.097794,0.11489,3.3747,0,0,0,1
0.10992,-0.98787,-0.10963,-98.469,0.10279,0.12098,-0.98731,95.109,0.98861,0.097333,0.11492,3.4196,0,0,0,1
0.10954,-0.98827,-0.10633,-98.416,0.1035,0.11772,-0.98763,94.45,0.98858,0.09728,0.11527,3.5118,0,0,0,1
0.10959,-0.98861,-0.10301,-98.379,0.10442,0.11451,-0.98791,93.768,0.98848,0.097633,0.11588,3.6509,0,0,0,1
0.11004,-0.9889,-0.099678,-98.356,0.10546,0.11134,-0.98816,93.068,0.98832,0.098366,0.11665,3.8345,0,0,0,1
0.11084,-0.98914,-0.096337,-98.342,0.10653,0.10821,-0.98839,92.352,0.98811,0.099441,0.11747,4.0583,0,0,0,1
0.11193,-0.98934,-0.09297,-98.334,0.10754,0.10508,-0.98862,91.622,0.98788,0.1008,0.11825,4.3164,0,0,0,1
0.11321,-0.98951,-0.089552,-98.327,0.10842,0.10191,-0.98886,90.878,0.98764,0.10238,0.11888,4.6014,0,0,0,1
0.11461,-0.98967,-0.086048,-98.313,0.1091,0.098633,-0.98912,90.118,0.9874,0.10409,0.11929,4.9045,0,0,0,1
0.11603,-0.98981,-0.082415,-98.288,0.10951,0.095203,-0.98942,89.339,0.98719,0.10585,0.1194,5.2158,0,0,0,1
0.11735,-0.98997,-0.078607,-98.246,0.10962,0.091555,-0.98976,88.534,0.98702,0.10756,0.11916,5.5244,0,0,0,1
0.11849,-0.99016,-0.07458,-98.18,0.10943,0.087632,-0.99014,87.697,0.98691,0.10912,0.11855,5.8191,0,0,0,1
0.11934,-0.99038,-0.07029,-98.084,0.10891,0.083381,-0.99058,86.82,0.98686,0.11045,0.11756,6.0881,0,0,0,1
0.11979,-0.99065,-0.065705,-97.95,0.10811,0.078761,-0.99105,85.895,0.98689,0.11144,0.11621,6.3205,0,0,0,1
0.11979,-0.99097,-0.060801,-97.774,0.10706,0.073744,-0.99155,84.914,0.98701,0.11201,0.11455,6.5061,0,0,0,1
0.11924,-0.99135,-0.055561,-97.549,0.10582,0.068316,-0.99208,83.869,0.98721,0.1121,0.11265,6.6366,0,0,0,1
0.11812,-0.99178,-0.049983,-97.269,0.10445,0.062476,-0.99261,82.754,0.98749,0.11167,0.11058,6.7063,0,0,0,1
0.1164,-0.99226,-0.044068,-96.93,0.10305,0.056232,-0.99312,81.562,0.98784,0.11069,0.10845,6.7127,0,0,0,1
0.11409,-0.99278,-0.037825,-96.528,0.10168,0.049602,-0.99361,80.287,0.98825,0.10917,0.10634,6.6571,0,0,0,1
0.11125,-0.99333,-0.031264,-96.063,0.10043,0.04261,-0.99405,78.925,0.98871,0.10716,0.10436,6.545,0,0,0,1
0.10794,-0.99387,-0.024391,-95.535,0.099351,0.035277,-0.99443,77.472,0.98918,0.10473,0.10257,6.3861,0,0,0,1
0.10428,-0.9944,-0.017213,-94.947,0.098504,0.027625,-0.99473,75.925,0.98966,0.10199,0.10105,6.1942,0,0,0,1
0.10039,-0.99489,-0.0097311,-94.305,0.09791,0.019671,-0.99496,74.284,0.99012,0.099055,0.099807,5.9867,0,0,0,1
0.096447,-0.99531,-0.0019418,-93.617,0.09757,0.011429,-0.9951,72.549,0.99054,0.096082,0.098846,5.7833,0,0,0,1
0.0926,-0.99564,0.0061596,-92.892,0.097457,0.002909,-0.99516,70.72,0.99092,0.093224,0.098125,5.6056,0,0,0,1
0.089018,-0.99587,0.014579,-92.14,0.097524,-0.005884,-0.99512,68.799,0.99124,0.090632,0.097576,5.4752,0,0,0,1
0.085851,-0.99597,0.023324,-91.373,0.097704,-0.014947,-0.995,66.788,0.99151,0.088445,0.097104,5.4122,0,0,0,1
0.083232,-0.99593,0.032402,-90.599,0.097925,-0.024279,-0.9948,64.69,0.99171,0.086777,0.096603,5.434,0,0,0,1
0.081253,-0.99574,0.04182,-89.826,0.098111,-0.033885,-0.99451,62.504,0.99185,0.085707,0.095964,5.5532,0,0,0,1
0.079966,-0.9954,0.051592,-89.054,0.098197,-0.043778,-0.99413,60.227,0.99195,0.085274,0.095089,5.7773,0,0,0,1
0.079371,-0.99488,0.061737,-88.283,0.098135,-0.053979,-0.99367,57.855,0.992,0.085467,0.093906,6.1067,0,0,0,1
0.079409,-0.99418,0.072288,-87.499,0.0979,-0.064527,-0.9931,55.376,0.99202,0.086226,0.092376,6.5347,0,0,0,1
0.079962,-0.99331,0.083296,-86.685,0.097497,-0.075482,-0.99241,52.774,0.99202,0.087441,0.090503,7.0468,0,0,0,1
0.080853,-0.99224,0.094832,-85.81,0.096956,-0.086928,-0.99157,50.029,0.992,0.088956,0.08834,7.6216,0,0,0,1
0.081852,-0.99096,0.10699,-84.836,0.096338,-0.098978,-0.99053,47.111,0.99198,0.090575,0.085986,8.2311,0,0,0,1
0.082682,-0.98946,0.1199,-83.71,0.095722,-0.11178,-0.98926,43.987,0.99197,0.092072,0.083585,8.8425,0,0,0,1
0.083035,-0.98771,0.1337,-82.371,0.095204,-0.12549,-0.98768,40.62,0.99199,0.093207,0.081316,9.4199,0,0,0,1
0.082589,-0.98566,0.14854,-80.749,0.094885,-0.1403,-0.98572,36.97,0.99206,0.093733,0.079384,9.9267,0,0,0,1
0.081023,-0.98327,0.16459,-78.766,0.094864,-0.1564,-0.98327,32.996,0.99219,0.093419,0.078005,10.328,0,0,0,1
0.078042,-0.98044,0.18201,-76.341,0.095226,-0.17399,-0.98025,28.663,0.99239,0.092059,0.077394,10.592,0,0,0,1
0.073394,-0.97707,0.20093,-73.394,0.096039,-0.19322,-0.97652,23.939,0.99267,0.089486,0.077744,10.696,0,0,0,1
0.066891,-0.97303,0.22145,-69.851,0.097341,-0.21421,-0.97195,18.806,0.993,0.085585,0.079215,10.621,0,0,0,1
0.058423,-0.96818,0.24359,-65.65,0.09914,-0.23703,-0.96641,13.259,0.99336,0.080301,0.081918,10.361,0,0,0,1
0.047972,-0.96235,0.26731,-60.749,0.10141,-0.26164,-0.95977,7.3117,0.99369,0.073642,0.085906,9.9171,0,0,0,1
0.035619,-0.9554,0.29249,-55.13,0.10411,-0.28791,-0.95191,0.99999,0.99393,0.065687,0.091161,9.3025,0,0,0,1
0.021546,-0.94721,0.31888,-48.812,0.10714,-0.3156,-0.94276,-5.6161,0.99401,0.056582,0.097593,8.5381,0,0,0,1
0.0060331,-0.9377,0.34614,-41.851,0.11041,-0.34432,-0.93228,-12.452,0.99387,0.046538,0.10504,7.6532,0,0,0,1
-0.010552,-0.9269,0.37381,-34.345,0.1138,-0.37359,-0.92056,-19.4,0.99345,0.035821,0.11329,6.683,0,0,0,1
-0.027773,-0.91494,0.40137,-26.438,0.11721,-0.40283,-0.90775,-26.332,0.99272,0.024741,0.12205,5.6661,0,0,0,1
-0.04515,-0.90205,0.42824,-18.311,0.12052,-0.43141,-0.89411,-33.11,0.99168,0.013628,0.13102,4.6424,0,0,0,1
-0.062187,-0.8886,0.45384,-10.18,0.12363,-0.45868,-0.88004,-39.59,0.99038,0.0028159,0.13989,3.6493,0,0,0,1
-0.078404,-0.87502,0.4776,-2.2764,0.12648,-0.48403,-0.86596,-45.635,0.98887,-0.0073851,0.14835,2.7199,0,0,0,1
-0.093369,-0.86183,0.49907,5.1667,0.12901,-0.50693,-0.85238,-51.123,0.98724,-0.016708,0.15615,1.8801,0,0,0,1
