0.23285,0.94375,0.23478,165.73,-0.12364,0.26818,-0.9554,107.62,-0.96462,0.19343,0.17915,-14.095,0,0,0,1
0.23312,0.94436,0.23207,165.85,-0.12485,0.26573,-0.95593,107.17,-0.9644,0.19386,0.17986,-13.953,0,0,0,1
0.23341,0.94494,0.22936,165.97,-0.12608,0.26329,-0.95644,106.71,-0.96417,0.19432,0.1806,-13.8,0,0,0,1
0.23375,0.94551,0.22664,166.1,-0.12734,0.26086,-0.95694,106.25,-0.96392,0.19482,0.18138,-13.634,0,0,0,1
0.23415,0.94607,0.2239,166.22,-0.12862,0.25842,-0.95743,105.78,-0.96365,0.19538,0.18219,-13.452,0,0,0,1
0.23463,0.9466,0.22111,166.36,-0.12993,0.25596,-0.95792,105.29,-0.96336,0.19603,0.18304,-13.252,0,0,0,1
0.23519,0.94713,0.21825,166.5,-0.13127,0.25345,-0.9584,104.79,-0.96304,0.19676,0.18392,-13.033,0,0,0,1
0.23582,0.94764,0.21532,166.65,-0.13263,0.25089,-0.95889,104.28,-0.9627,0.19758,0.18483,-12.794,0,0,0,1
0.23651,0.94815,0.2123,166.8,-0.13402,0.24825,-0.95939,103.75,-0.96234,0.19846,0.18575,-12.537,0,0,0,1
0.23724,0.94866,0.20918,166.96,-0.13542,0.24553,-0.95989,103.2,-0.96197,0.1994,0.18669,-12.262,0,0,0,1
0.23797,0.94918,0.20595,167.12,-0.13684,0.2427,-0.96041,102.63,-0.96158,0.20038,0.18761,-11.972,0,0,0,1
0.23869,0.94972,0.20261,167.29,-0.13826,0.23976,-0.96094,102.04,-0.9612,0.20136,0.18851,-11.671,0,0,0,1
0.23935,0.95028,0.19916,167.45,-0.13969,0.2367,-0.9615,101.44,-0.96083,0.20232,0.18938,-11.363,0,0,0,1
0.23994,0.95088,0.19559,167.6,-0.1411,0.23351,-0.96207,100.81,-0.96048,0.20324,0.19019,-11.052,0,0,0,1
0.24043,0.95151,0.19191,167.75,-0.14251,0.23018,-0.96266,100.15,-0.96015,0.2041,0.19095,-10.741,0,0,0,1
0.2408,0.95217,0.18812,167.89,-0.14391,0.22671,-0.96327,99.483,-0.95985,0.20488,0.19163,-10.435,0,0,0,1
0.24107,0.95287,0.18421,168.03,-0.14529,0.22311,-0.9639,98.79,-0.95957,0.20559,0.19225,-10.137,0,0,0,1
0.24122,0.9536,0.1802,168.15,-0.14666,0.21937,-0.96455,98.077,-0.95932,0.20623,0.1928,-9.8472,0,0,0,1
0.24129,0.95435,0.17607,168.27,-0.14802,0.2155,-0.96521,97.344,-0.9591,0.20682,0.1933,-9.5674,0,0,0,1
0.24128,0.95513,0.17183,168.37,-0.14937,0.2115,-0.96589,96.59,-0.95889,0.20737,0.19374,-9.2975,0,0,0,1
0.24122,0.95591,0.16748,168.47,-0.15073,0.20739,-0.96657,95.816,-0.95869,0.2079,0.19415,-9.037,0,0,0,1
0.24114,0.9567,0.16303,168.56,-0.1521,0.20316,-0.96725,95.02,-0.9585,0.20844,0.19453,-8.7851,0,0,0,1
0.24106,0.95749,0.15846,168.63,-0.15348,0.19883,-0.96794,94.203,-0.9583,0.20901,0.19489,-8.5409,0,0,0,1
0.24098,0.95827,0.15378,168.7,-0.15488,0.19439,-0.96862,93.364,-0.95809,0.2096,0.19525,-8.3037,0,0,0,1
0.2409,0.95904,0.149,168.76,-0.15629,0.18985,-0.9693,92.501,-0.95788,0.21022,0.1956,-8.073,0,0,0,1
0.24083,0.95981,0.14412,168.81,-0.15773,0.18522,-0.96996,91.614,-0.95766,0.21088,0.19596,-7.8488,0,0,0,1
0.24075,0.96056,0.13914,168.85,-0.15918,0.18049,-0.97062,90.702,-0.95744,0.21154,0.19631,-7.6311,0,0,0,1
0.24064,0.96131,0.13406,168.87,-0.16066,0.17567,-0.97126,89.764,-0.95722,0.21221,0.19666,-7.4202,0,0,0,1
0.24049,0.96205,0.1289,168.88,-0.16214,0.17075,-0.97189,88.799,-0.95701,0.21285,0.197,-7.2162,0,0,0,1
0.24028,0.96279,0.12365,168.87,-0.16364,0.16573,-0.97251,87.805,-0.95681,0.21345,0.19733,-7.0188,0,0,0,1
0.23998,0.96354,0.11832,168.84,-0.16515,0.16063,-0.97311,86.782,-0.95663,0.214,0.19764,-6.827,0,0,0,1
0.2396,0.96428,0.11292,168.79,-0.16666,0.15543,-0.97369,85.729,-0.95646,0.21448,0.19793,-6.6392,0,0,0,1
0.23912,0.96503,0.10744,168.72,-0.16817,0.15015,-0.97426,84.646,-0.95632,0.21489,0.19819,-6.4524,0,0,0,1
0.23855,0.96577,0.1019,168.64,-0.16969,0.14477,-0.9748,83.533,-0.95619,0.21524,0.19843,-6.263,0,0,0,1
0.23791,0.96651,0.09628,168.53,-0.1712,0.13932,-0.97533,82.388,-0.95608,0.21554,0.19865,-6.0666,0,0,0,1
0.23721,0.96723,0.090594,168.41,-0.17272,0.13378,-0.97583,81.213,-0.95598,0.21581,0.19885,-5.858,0,0,0,1
0.23647,0.96793,0.084834,168.28,-0.17424,0.12816,-0.97632,80.006,-0.95589,0.21607,0.19902,-5.632,0,0,0,1
0.23572,0.96861,0.078997,168.12,-0.17575,0.12245,-0.97678,78.768,-0.9558,0.21634,0.19917,-5.3834,0,0,0,1
0.23497,0.96926,0.073075,167.96,-0.17726,0.11667,-0.97721,77.498,-0.9557,0.21664,0.19929,-5.1074,0,0,0,1
0.23425,0.96986,0.067063,167.79,-0.17877,0.11079,-0.97762,76.196,-0.9556,0.217,0.1994,-4.8002,0,0,0,1
0.23357,0.97043,0.060951,167.61,-0.18027,0.10482,-0.97801,74.862,-0.95548,0.21744,0.19947,-4.4585,0,0,0,1
0.23295,0.97095,0.054731,167.41,-0.18175,0.098754,-0.97837,73.494,-0.95535,0.21796,0.1995,-4.0805,0,0,0,1
0.23239,0.97142,0.048393,167.2,-0.18322,0.092576,-0.9787,72.091,-0.95521,0.21858,0.1995,-3.6653,0,0,0,1
0.2319,0.97183,0.041928,166.98,-0.18467,0.086279,-0.97901,70.654,-0.95505,0.21931,0.19945,-3.2136,0,0,0,1
0.23147,0.97219,0.035327,166.74,-0.1861,0.079855,-0.97929,69.179,-0.95488,0.22014,0.19935,-2.7272,0,0,0,1
0.23111,0.9725,0.028582,166.48,-0.18749,0.073293,-0.97955,67.668,-0.95469,0.22107,0.19918,-2.2094,0,0,0,1
0.2308,0.97275,0.021688,166.19,-0.18883,0.066585,-0.97977,66.117,-0.9545,0.22209,0.19893,-1.6651,0,0,0,1
0.23052,0.97295,0.014642,165.87,-0.19012,0.059724,-0.97997,64.528,-0.95431,0.22318,0.19861,-1.1003,0,0,0,1
0.23026,0.97309,0.0074424,165.51,-0.19135,0.052702,-0.98014,62.899,-0.95413,0.22431,0.19819,-0.52292,0,0,0,1
0.22996,0.97319,9.2173e-05,165.11,-0.19249,0.045514,-0.98027,61.231,-0.95397,0.22546,0.19766,0.058364,0,0,0,1
0.2296,0.97325,-0.0074043,164.65,-0.19355,0.038152,-0.98037,59.522,-0.95385,0.22656,0.19702,0.63394,0,0,0,1
0.22914,0.97328,-0.01504,164.14,-0.19449,0.030613,-0.98044,57.775,-0.95377,0.22759,0.19624,1.194,0,0,0,1
0.22852,0.97328,-0.022806,163.56,-0.19532,0.022891,-0.98047,55.989,-0.95375,0.22849,0.19533,1.729,0,0,0,1
0.2277,0.97326,-0.030694,162.93,-0.19601,0.014982,-0.98047,54.164,-0.9538,0.22921,0.19425,2.2305,0,0,0,1
0.22663,0.97323,-0.038695,162.22,-0.19655,0.0068806,-0.98043,52.301,-0.95394,0.22972,0.19301,2.6918,0,0,0,1
0.2253,0.9732,-0.046802,161.46,-0.19693,-0.0014188,-0.98036,50.4,-0.95418,0.22997,0.19158,3.1081,0,0,0,1
0.22366,0.97315,-0.055012,160.64,-0.19715,-0.009924,-0.98025,48.46,-0.95452,0.22995,0.18995,3.4774,0,0,0,1
0.22171,0.9731,-0.063327,159.77,-0.19718,-0.018646,-0.9801,46.479,-0.95497,0.22963,0.18811,3.7999,0,0,0,1
0.21945,0.97303,-0.071754,158.85,-0.19703,-0.027599,-0.97992,44.453,-0.95552,0.22901,0.18605,4.0784,0,0,0,1
0.21687,0.97294,-0.080311,157.88,-0.19669,-0.036802,-0.97969,42.376,-0.95618,0.22811,0.18376,4.3173,0,0,0,1
0.21399,0.97281,-0.089021,156.88,-0.19616,-0.046282,-0.9794,40.242,-0.95694,0.22693,0.18123,4.522,0,0,0,1
0.21082,0.97263,-0.097919,155.83,-0.19542,-0.056069,-0.97907,38.041,-0.95779,0.22549,0.17844,4.6975,0,0,0,1
0.20738,0.97239,-0.10704,154.73,-0.19446,-0.066201,-0.97866,35.76,-0.95874,0.22378,0.1754,4.8476,0,0,0,1
0.20366,0.97206,-0.11645,153.56,-0.19326,-0.076722,-0.97818,33.387,-0.95978,0.22182,0.17209,4.9734,0,0,0,1
0.19966,0.97165,-0.12617,152.29,-0.1918,-0.087681,-0.97759,30.907,-0.96091,0.21957,0.16849,5.0722,0,0,0,1
0.19535,0.97113,-0.13628,150.89,-0.19003,-0.099127,-0.9769,28.302,-0.96215,0.217,0.16461,5.1366,0,0,0,1
0.19069,0.97049,-0.14682,149.3,-0.18791,-0.11111,-0.97607,25.558,-0.9635,0.21404,0.16042,5.1542,0,0,0,1
0.18559,0.96972,-0.15784,147.48,-0.18537,-0.12368,-0.97508,22.658,-0.96498,0.21059,0.15593,5.1074,0,0,0,1
0.17998,0.96882,-0.16936,145.35,-0.18236,-0.13686,-0.9739,19.591,-0.96662,0.20653,0.15111,4.9745,0,0,0,1
0.17376,0.96778,-0.18141,142.84,-0.17881,-0.15068,-0.97251,16.346,-0.96842,0.20175,0.14596,4.7308,0,0,0,1
0.16682,0.96658,-0.19398,139.87,-0.17463,-0.16513,-0.97089,12.918,-0.9704,0.19609,0.14049,4.3505,0,0,0,1
0.15905,0.96522,-0.20705,136.39,-0.16979,-0.1802,-0.96901,9.3102,-0.97256,0.18941,0.13471,3.8089,0,0,0,1
0.15038,0.96367,-0.22056,132.34,-0.16422,-0.19583,-0.96686,5.5312,-0.97489,0.18161,0.12863,3.085,0,0,0,1
0.14074,0.96192,-0.23443,127.67,-0.1579,-0.21193,-0.96441,1.5999,-0.97737,0.17259,0.12228,2.1646,0,0,0,1
0.13011,0.95995,-0.24854,122.36,-0.15084,-0.22837,-0.96168,-2.455,-0.97996,0.16231,0.11572,1.0425,0,0,0,1
0.11853,0.95772,-0.26277,116.45,-0.14308,-0.245,-0.95868,-6.5949,-0.98259,0.15081,0.109,-0.27567,0,0,0,1
0.10611,0.95523,-0.27695,109.98,-0.1347,-0.2616,-0.95543,-10.771,-0.98519,0.1382,0.10219,-1.7715,0,0,0,1
0.092994,0.95247,-0.2909,103.03,-0.12582,-0.27798,-0.95199,-14.928,-0.98768,0.12464,0.09539,-3.4143,0,0,0,1
0.079424,0.94945,-0.30443,95.749,-0.11662,-0.29387,-0.9484,-19.001,-0.99,0.1104,0.088689,-5.1617,0,0,0,1
0.065689,0.94621,-0.31735,88.287,-0.1073,-0.30904,-0.94474,-22.925,-0.99205,0.095831,0.082198,-6.9622,0,0,0,1
0.052121,0.94281,-0.32946,80.84,-0.098089,-0.32325,-0.9411,-26.632,-0.99381,0.081307,0.076027,-8.7589,0,0,0,1
0.039077,0.93936,-0.34059,73.613,-0.089236,-0.33627,-0.93758,-30.06,-0.99524,0.067249,0.070283,-10.494,0,0,0,1
0.026907,0.93596,-0.35059,66.813,-0.080979,-0.34792,-0.93427,-33.153,-0.99635,0.054066,0.065065,-12.112,0,0,0,1
