0.24825,0.96244,0.10997,219.7,-0.060845,0.12881,-0.9898,10.455,-0.96678,0.23898,0.090561,-11.509,0,0,0,1
0.24812,0.96286,0.10658,219.31,-0.06089,0.12532,-0.99025,10.028,-0.96681,0.23918,0.089734,-11.652,0,0,0,1
0.24802,0.96323,0.1034,218.95,-0.060975,0.12205,-0.99065,9.6222,-0.96683,0.23938,0.089004,-11.773,0,0,0,1
0.248,0.96354,0.10047,218.62,-0.061082,0.11906,-0.99101,9.2458,-0.96683,0.23963,0.088372,-11.867,0,0,0,1
0.24812,0.96378,0.097854,218.32,-0.061196,0.1164,-0.99132,8.9049,-0.9668,0.23998,0.08784,-11.93,0,0,0,1
0.2484,0.96393,0.09557,218.08,-0.061311,0.1141,-0.99158,8.6042,-0.96671,0.24046,0.087415,-11.958,0,0,0,1
0.24889,0.96399,0.093643,217.89,-0.061427,0.11219,-0.99179,8.3462,-0.96658,0.24111,0.087105,-11.946,0,0,0,1
0.2496,0.96396,0.092077,217.75,-0.06155,0.11067,-0.99195,8.1314,-0.96639,0.24194,0.086922,-11.893,0,0,0,1
0.25053,0.96383,0.090862,217.68,-0.061693,0.10954,-0.99207,7.9578,-0.96614,0.24296,0.086875,-11.798,0,0,0,1
0.25168,0.96362,0.089967,217.65,-0.061874,0.10878,-0.99214,7.821,-0.96583,0.24415,0.086973,-11.662,0,0,0,1
0.25302,0.96333,0.089348,217.67,-0.062109,0.10833,-0.99217,7.7146,-0.96547,0.2455,0.08722,-11.486,0,0,0,1
0.25451,0.96297,0.088943,217.72,-0.062415,0.10814,-0.99218,7.63,-0.96505,0.24697,0.087612,-11.277,0,0,0,1
0.2561,0.96257,0.088677,217.8,-0.062806,0.10812,-0.99215,7.5571,-0.96461,0.24852,0.088138,-11.041,0,0,0,1
0.25774,0.96216,0.088466,217.89,-0.06329,0.10819,-0.99212,7.4845,-0.96414,0.2501,0.088778,-10.787,0,0,0,1
0.25937,0.96174,0.088218,217.97,-0.063866,0.10824,-0.99207,7.4002,-0.96367,0.25166,0.089502,-10.523,0,0,0,1
0.26093,0.96135,0.08784,218.04,-0.064529,0.10817,-0.99204,7.292,-0.9632,0.25317,0.090272,-10.262,0,0,0,1
0.26239,0.96101,0.08724,218.08,-0.065261,0.10789,-0.99202,7.1483,-0.96275,0.25458,0.091041,-10.011,0,0,0,1
0.26369,0.96074,0.086334,218.07,-0.066043,0.10729,-0.99203,6.9589,-0.96234,0.25588,0.091763,-9.7806,0,0,0,1
0.26484,0.96054,0.085052,218.01,-0.066848,0.10629,-0.99208,6.7153,-0.96197,0.25704,0.092388,-9.5764,0,0,0,1
0.26581,0.96042,0.08334,217.89,-0.067649,0.10483,-0.99218,6.4118,-0.96165,0.25809,0.092871,-9.4026,0,0,0,1
0.26664,0.96037,0.081167,217.71,-0.068418,0.10287,-0.99234,6.0454,-0.96136,0.25904,0.093178,-9.2598,0,0,0,1
0.26735,0.9604,0.078527,217.46,-0.069132,0.1004,-0.99254,5.6165,-0.96112,0.25993,0.093283,-9.1454,0,0,0,1
0.268,0.96046,0.075438,217.16,-0.069771,0.097442,-0.99279,5.1289,-0.96089,0.2608,0.093175,-9.0537,0,0,0,1
0.26864,0.96055,0.071945,216.8,-0.070323,0.094045,-0.99308,4.5897,-0.96067,0.26171,0.092858,-8.9763,0,0,0,1
0.26934,0.96064,0.068118,216.41,-0.07078,0.090281,-0.99339,4.0084,-0.96044,0.26273,0.092346,-8.9029,0,0,0,1
0.27016,0.96068,0.064044,215.99,-0.071142,0.086248,-0.99373,3.3972,-0.96018,0.2639,0.091667,-8.8222,0,0,0,1
0.27118,0.96067,0.059824,215.56,-0.071411,0.082058,-0.99407,2.7693,-0.95988,0.26529,0.090857,-8.7228,0,0,0,1
0.27244,0.96057,0.055569,215.14,-0.071594,0.077828,-0.99439,2.1386,-0.95951,0.26693,0.089956,-8.5948,0,0,0,1
0.27399,0.96036,0.051385,214.74,-0.071698,0.073677,-0.9947,1.5183,-0.95906,0.26885,0.089004,-8.43,0,0,0,1
0.27585,0.96003,0.047376,214.38,-0.071729,0.069712,-0.99499,0.9205,-0.95852,0.27107,0.088038,-8.2234,0,0,0,1
0.27802,0.95958,0.04363,214.06,-0.071692,0.066026,-0.99524,0.3553,-0.9579,0.27358,0.087088,-7.9737,0,0,0,1
0.2805,0.95901,0.040214,213.8,-0.071591,0.062689,-0.99547,-0.1699,-0.95718,0.27636,0.086176,-7.6833,0,0,0,1
0.28324,0.95832,0.037176,213.6,-0.071426,0.059744,-0.99566,-0.65058,-0.95638,0.27937,0.085315,-7.3584,0,0,0,1
0.2862,0.95754,0.034538,213.45,-0.071196,0.05721,-0.99582,-1.0853,-0.95552,0.28256,0.084506,-7.0084,0,0,0,1
0.28931,0.95668,0.032297,213.36,-0.070902,0.055076,-0.99596,-1.4757,-0.95461,0.28587,0.083746,-6.6454,0,0,0,1
0.2925,0.95578,0.030425,213.32,-0.070546,0.053309,-0.99608,-1.8262,-0.95366,0.28922,0.083024,-6.2824,0,0,0,1
0.29568,0.95485,0.028876,213.31,-0.070135,0.051854,-0.99619,-2.1439,-0.95271,0.29254,0.082328,-5.9327,0,0,0,1
0.29879,0.95392,0.027583,213.31,-0.069682,0.05064,-0.99628,-2.4379,-0.95177,0.29576,0.08165,-5.6081,0,0,0,1
0.30175,0.95302,0.026468,213.33,-0.069211,0.049587,-0.99636,-2.7194,-0.95087,0.29882,0.080985,-5.3182,0,0,0,1
0.30452,0.95217,0.025441,213.34,-0.068755,0.04861,-0.99644,-3.0003,-0.95002,0.30168,0.080339,-5.069,0,0,0,1
0.30704,0.95139,0.024412,213.34,-0.068356,0.047625,-0.99652,-3.2935,-0.94924,0.30428,0.079727,-4.8631,0,0,0,1
0.3093,0.95069,0.02329,213.3,-0.068068,0.046552,-0.99659,-3.6119,-0.94853,0.30662,0.079174,-4.6991,0,0,0,1
0.31127,0.95008,0.021989,213.22,-0.067947,0.04532,-0.99665,-3.9681,-0.94789,0.3087,0.078714,-4.5723,0,0,0,1
0.31297,0.94956,0.02043,213.1,-0.068054,0.043869,-0.99671,-4.3737,-0.94732,0.31051,0.078386,-4.4758,0,0,0,1
0.31441,0.94912,0.018549,212.91,-0.068446,0.04215,-0.99676,-4.839,-0.94682,0.31207,0.07823,-4.4007,0,0,0,1
0.31559,0.94877,0.016291,212.66,-0.069171,0.040126,-0.9968,-5.3725,-0.94637,0.31341,0.078284,-4.3383,0,0,0,1
0.31655,0.94849,0.013619,212.35,-0.070266,0.03777,-0.99682,-5.9805,-0.94597,0.31455,0.078575,-4.2808,0,0,0,1
0.31729,0.94828,0.010509,211.96,-0.071749,0.035066,-0.99681,-6.6674,-0.94561,0.3155,0.079118,-4.2221,0,0,0,1
0.31782,0.94812,0.0069534,211.51,-0.073621,0.032005,-0.99678,-7.4348,-0.94529,0.31628,0.079913,-4.159,0,0,0,1
0.31816,0.94803,0.002956,210.99,-0.075861,0.028586,-0.99671,-8.2825,-0.945,0.3169,0.080943,-4.0915,0,0,0,1
0.31829,0.94798,-0.0014646,210.4,-0.078429,0.024814,-0.99662,-9.2077,-0.94474,0.31736,0.082174,-4.0225,0,0,0,1
0.3182,0.94798,-0.0062788,209.75,-0.081268,0.0207,-0.99648,-10.206,-0.94453,0.31765,0.08356,-3.9573,0,0,0,1
0.3179,0.94803,-0.011447,209.04,-0.084312,0.016261,-0.99631,-11.272,-0.94437,0.31775,0.085044,-3.9034,0,0,0,1
0.31735,0.94814,-0.016922,208.27,-0.087487,0.01152,-0.9961,-12.398,-0.94427,0.31766,0.086568,-3.8685,0,0,0,1
0.31655,0.94828,-0.022648,207.45,-0.090718,0.0065095,-0.99586,-13.575,-0.94423,0.31735,0.088075,-3.8599,0,0,0,1
0.31549,0.94848,-0.028568,206.59,-0.09394,0.0012663,-0.99558,-14.797,-0.94427,0.31683,0.089514,-3.8835,0,0,0,1
0.31418,0.94872,-0.034622,205.69,-0.097095,-0.0041656,-0.99526,-16.053,-0.94439,0.31609,0.090846,-3.9425,0,0,0,1
0.31263,0.949,-0.040752,204.76,-0.10014,-0.0097385,-0.99492,-17.337,-0.94458,0.31514,0.092048,-4.037,0,0,0,1
0.31087,0.9493,-0.046904,203.81,-0.10304,-0.015403,-0.99455,-18.641,-0.94485,0.314,0.093106,-4.1646,0,0,0,1
0.30894,0.94961,-0.053034,202.85,-0.10579,-0.021113,-0.99416,-19.959,-0.94518,0.31272,0.094023,-4.3198,0,0,0,1
0.30688,0.94993,-0.059104,201.88,-0.10839,-0.026827,-0.99374,-21.285,-0.94556,0.31131,0.094808,-4.4952,0,0,0,1
0.30473,0.95023,-0.065091,200.91,-0.11083,-0.032509,-0.9933,-22.617,-0.94597,0.30984,0.09548,-4.6821,0,0,0,1
0.30254,0.95051,-0.07098,199.94,-0.11314,-0.038136,-0.99284,-23.953,-0.9464,0.30834,0.096059,-4.8714,0,0,0,1
0.30036,0.95075,-0.076771,198.98,-0.11534,-0.043695,-0.99236,-25.291,-0.94683,0.30686,0.096565,-5.0541,0,0,0,1
0.29822,0.95094,-0.08247,198.03,-0.11745,-0.049182,-0.99186,-26.632,-0.94724,0.30543,0.097016,-5.2222,0,0,0,1
0.29618,0.95107,-0.088095,197.09,-0.11948,-0.054607,-0.99134,-27.978,-0.94763,0.3041,0.097427,-5.3688,0,0,0,1
0.29424,0.95114,-0.093669,196.16,-0.12145,-0.059984,-0.99079,-29.331,-0.94798,0.30289,0.097805,-5.4884,0,0,0,1
0.29244,0.95112,-0.09922,195.23,-0.12337,-0.065338,-0.99021,-30.694,-0.94829,0.30182,0.098157,-5.5768,0,0,0,1
0.29077,0.95103,-0.10478,194.3,-0.12526,-0.070694,-0.98961,-32.07,-0.94856,0.3009,0.098483,-5.6311,0,0,0,1
0.28926,0.95085,-0.11037,193.36,-0.12713,-0.07608,-0.98897,-33.464,-0.94877,0.30015,0.098785,-5.649,0,0,0,1
0.2879,0.95059,-0.11603,192.42,-0.129,-0.081521,-0.98829,-34.878,-0.94893,0.29955,0.099068,-5.6285,0,0,0,1
0.28668,0.95024,-0.12178,191.46,-0.13088,-0.087038,-0.98757,-36.317,-0.94905,0.29911,0.099338,-5.5675,0,0,0,1
0.2856,0.9498,-0.12763,190.48,-0.13279,-0.092647,-0.98681,-37.783,-0.9491,0.29884,0.099606,-5.4632,0,0,0,1
0.28467,0.94925,-0.13361,189.48,-0.13476,-0.098357,-0.98599,-39.279,-0.94911,0.29874,0.09989,-5.3116,0,0,0,1
0.2839,0.94861,-0.13974,188.46,-0.13682,-0.10417,-0.9851,-40.809,-0.94904,0.29882,0.10021,-5.1079,0,0,0,1
0.2833,0.94785,-0.14601,187.4,-0.139,-0.11009,-0.98416,-42.373,-0.9489,0.29911,0.10059,-4.8464,0,0,0,1
0.28289,0.94696,-0.15246,186.31,-0.14135,-0.11611,-0.98313,-43.975,-0.94868,0.29964,0.10105,-4.5204,0,0,0,1
0.2827,0.94593,-0.15909,185.18,-0.14389,-0.12224,-0.98202,-45.619,-0.94836,0.30045,0.10162,-4.1234,0,0,0,1
0.28275,0.94475,-0.16593,184.01,-0.14667,-0.12847,-0.98081,-47.306,-0.94791,0.30157,0.10232,-3.649,0,0,0,1
0.28305,0.94339,-0.17301,182.8,-0.14972,-0.13483,-0.9795,-49.042,-0.94735,0.30304,0.10317,-3.0921,0,0,0,1
0.28364,0.94185,-0.18036,181.53,-0.15307,-0.14133,-0.97807,-50.833,-0.94664,0.30488,0.10417,-2.4492,0,0,0,1
0.28448,0.94009,-0.18803,180.19,-0.15675,-0.148,-0.9765,-52.685,-0.94578,0.30712,0.10534,-1.719,0,0,0,1
0.28557,0.93812,-0.19606,178.78,-0.16078,-0.15489,-0.97477,-54.608,-0.94477,0.30975,0.10667,-0.9031,0,0,0,1
0.28686,0.93591,-0.20451,177.28,-0.16517,-0.16205,-0.97287,-56.609,-0.94363,0.31274,0.10818,-0.0057782,0,0,0,1
0.28826,0.93348,-0.21342,175.68,-0.16992,-0.16952,-0.97077,-58.699,-0.94235,0.31603,0.10984,0.96537,0,0,0,1
0.2897,0.93082,-0.22282,173.96,-0.17504,-0.17735,-0.96844,-60.885,-0.94098,0.31955,0.11166,1.9996,0,0,0,1
0.29104,0.92795,-0.23275,172.11,-0.18051,-0.18559,-0.96588,-63.175,-0.93953,0.3232,0.11362,3.0832,0,0,0,1
0.29216,0.9249,-0.24322,170.12,-0.1863,-0.19427,-0.96304,-65.575,-0.93805,0.32684,0.11572,4.1995,0,0,0,1
0.29291,0.92169,-0.2542,167.98,-0.19238,-0.20342,-0.95993,-68.086,-0.93659,0.33033,0.11794,5.3297,0,0,0,1
0.29315,0.91836,-0.26567,165.68,-0.19868,-0.21305,-0.95653,-70.708,-0.93519,0.33351,0.12027,6.4527,0,0,0,1
0.29272,0.91497,-0.27757,163.23,-0.20516,-0.22314,-0.95284,-73.439,-0.93393,0.33622,0.12268,7.5464,0,0,0,1
0.29149,0.91155,-0.28985,160.61,-0.21172,-0.2337,-0.94885,-76.271,-0.93285,0.33832,0.12515,8.5873,0,0,0,1
0.28933,0.90816,-0.30243,157.84,-0.21828,-0.24472,-0.94458,-79.199,-0.93201,0.33964,0.12767,9.552,0,0,0,1
0.28613,0.90484,-0.31524,154.9,-0.22473,-0.25618,-0.94004,-82.213,-0.93146,0.34006,0.13019,10.418,0,0,0,1
0.28179,0.9016,-0.32824,151.79,-0.23098,-0.26808,-0.93523,-85.307,-0.93126,0.33947,0.1327,11.163,0,0,0,1
0.27623,0.89847,-0.34138,148.5,-0.23693,-0.28045,-0.93016,-88.473,-0.93143,0.33778,0.13518,11.768,0,0,0,1
0.2694,0.89544,-0.35464,145.02,-0.24248,-0.2933,-0.92482,-91.71,-0.932,0.33491,0.13761,12.218,0,0,0,1
0.26125,0.89245,-0.36806,141.31,-0.24755,-0.3067,-0.9192,-95.015,-0.93299,0.33085,0.14001,12.503,0,0,0,1
0.25177,0.88946,-0.38167,137.34,-0.25206,-0.32071,-0.91327,-98.392,-0.93439,0.32558,0.14237,12.615,0,0,0,1
0.24095,0.88637,-0.39555,133.07,-0.25595,-0.33542,-0.90697,-101.85,-0.93618,0.31912,0.14471,12.552,0,0,0,1
0.22883,0.88307,-0.40982,128.44,-0.25915,-0.35094,-0.90023,-105.38,-0.93834,0.31151,0.14705,12.318,0,0,0,1
0.21546,0.87939,-0.4246,123.39,-0.26162,-0.36738,-0.89297,-109.02,-0.94082,0.30281,0.14939,11.921,0,0,0,1
0.2009,0.87519,-0.44001,117.87,-0.2633,-0.38486,-0.88508,-112.75,-0.94356,0.29312,0.15173,11.369,0,0,0,1
0.18526,0.87029,-0.45618,111.82,-0.26415,-0.40346,-0.87645,-116.6,-0.94652,0.28252,0.15407,10.676,0,0,0,1
0.16867,0.86449,-0.47321,105.19,-0.26414,-0.42326,-0.86696,-120.55,-0.94962,0.27112,0.15637,9.8541,0,0,0,1
0.15127,0.85762,-0.49116,97.941,-0.26322,-0.44428,-0.85651,-124.6,-0.9528,0.25904,0.1586,8.919,0,0,0,1
0.13325,0.84953,-0.51003,90.071,-0.26139,-0.46648,-0.84501,-128.73,-0.95599,0.24639,0.1607,7.885,0,0,0,1
0.1148,0.84009,-0.52974,81.592,-0.25865,-0.48971,-0.83242,-132.91,-0.95912,0.23329,0.16261,6.7673,0,0,0,1
0.096155,0.82925,-0.55016,72.554,-0.25503,-0.51379,-0.81874,-137.11,-0.96214,0.21991,0.16427,5.5825,0,0,0,1
0.077538,0.81703,-0.57104,63.044,-0.2506,-0.53839,-0.80404,-141.26,-0.96498,0.20638,0.16563,4.3487,0,0,0,1
0.059204,0.80354,-0.59208,53.192,-0.24547,-0.56314,-0.78846,-145.31,-0.96759,0.19288,0.16665,3.0866,0,0,0,1
0.041409,0.78898,-0.61291,43.163,-0.23979,-0.58758,-0.77224,-149.19,-0.96994,0.1796,0.16731,1.8194,0,0,0,1
0.024412,0.77369,-0.63313,33.157,-0.23373,-0.61122,-0.75568,-152.85,-0.97199,0.16675,0.16762,0.57257,0,0,0,1
0.0084628,0.75809,-0.65232,23.398,-0.22752,-0.63358,-0.73917,-156.22,-0.97374,0.15454,0.16762,-0.62716,0,0,0,1
-0.0062066,0.74265,-0.6701,14.115,-0.22136,-0.6542,-0.72316,-159.25,-0.97517,0.14319,0.16735,-1.7533,0,0,0,1
-0.019394,0.72788,-0.68613,5.5306,-0.21548,-0.6727,-0.70808,-161.92,-0.97631,0.13289,0.16689,-2.7816,0,0,0,1
