0.18456,0.9709,0.15273,301.38,-0.088976,0.17124,-0.98118,-560.08,-0.97879,0.16743,0.11812,68.19,0,0,0,1
0.18562,0.97104,0.15051,299.9,-0.089503,0.16922,-0.98149,-560.5,-0.97854,0.16865,0.11844,68.486,0,0,0,1
0.1867,0.97117,0.14828,298.41,-0.089783,0.16716,-0.98182,-560.93,-0.97831,0.16994,0.1185,68.602,0,0,0,1
0.18783,0.9713,0.14599,296.88,-0.089818,0.165,-0.98219,-561.37,-0.97809,0.17133,0.1183,68.539,0,0,0,1
0.18902,0.97142,0.14362,295.29,-0.089614,0.16271,-0.98259,-561.84,-0.97788,0.17283,0.11784,68.295,0,0,0,1
0.19029,0.97154,0.14112,293.61,-0.089182,0.16026,-0.98304,-562.34,-0.97767,0.17445,0.11715,67.876,0,0,0,1
0.19163,0.97165,0.13846,291.83,-0.08854,0.15762,-0.98352,-562.88,-0.97746,0.1762,0.11622,67.288,0,0,0,1
0.19305,0.97177,0.13565,289.93,-0.087714,0.15479,-0.98405,-563.45,-0.97726,0.17806,0.11508,66.544,0,0,0,1
0.19452,0.97189,0.13266,287.91,-0.086736,0.15175,-0.98461,-564.05,-0.97706,0.18001,0.11376,65.663,0,0,0,1
0.19603,0.97201,0.12951,285.77,-0.085645,0.14852,-0.9852,-564.69,-0.97685,0.18201,0.1123,64.669,0,0,0,1
0.19754,0.97214,0.1262,283.51,-0.084486,0.14513,-0.9858,-565.35,-0.97665,0.18405,0.11073,63.59,0,0,0,1
0.19903,0.97228,0.12277,281.16,-0.083304,0.14159,-0.98642,-566.04,-0.97645,0.18607,0.10911,62.457,0,0,0,1
0.20047,0.97242,0.11924,278.74,-0.082147,0.13796,-0.98703,-566.75,-0.97625,0.18804,0.10748,61.302,0,0,0,1
0.20181,0.97258,0.11566,276.27,-0.081056,0.13426,-0.98763,-567.46,-0.97606,0.18991,0.10588,60.158,0,0,0,1
0.20304,0.97274,0.11206,273.76,-0.080067,0.13054,-0.98821,-568.17,-0.97589,0.19165,0.10436,59.05,0,0,0,1
0.20411,0.97292,0.10847,271.26,-0.079207,0.12685,-0.98876,-568.88,-0.97574,0.19322,0.10294,58.001,0,0,0,1
0.20502,0.97312,0.10493,268.79,-0.078489,0.12321,-0.98927,-569.58,-0.97561,0.19459,0.10164,57.025,0,0,0,1
0.20574,0.97333,0.10148,266.36,-0.077917,0.11967,-0.98975,-570.27,-0.9755,0.19574,0.10047,56.128,0,0,0,1
0.20626,0.97356,0.098133,263.99,-0.077479,0.11623,-0.99019,-570.94,-0.97543,0.19666,0.099428,55.308,0,0,0,1
0.20657,0.97381,0.094908,261.69,-0.077156,0.11292,-0.9906,-571.59,-0.97539,0.19735,0.098491,54.554,0,0,0,1
0.20668,0.97408,0.091813,259.48,-0.076917,0.10973,-0.99098,-572.23,-0.97538,0.1978,0.097633,53.851,0,0,0,1
0.20659,0.97437,0.088848,257.34,-0.076726,0.10666,-0.99133,-572.86,-0.97542,0.19804,0.096823,53.176,0,0,0,1
0.20631,0.97469,0.086003,255.28,-0.076543,0.1037,-0.99166,-573.49,-0.97549,0.19807,0.096022,52.503,0,0,0,1
0.20587,0.97502,0.083255,253.28,-0.076329,0.10082,-0.99197,-574.11,-0.9756,0.19792,0.095189,51.807,0,0,0,1
0.20527,0.97537,0.080574,251.32,-0.076047,0.097972,-0.99228,-574.74,-0.97575,0.19761,0.094287,51.061,0,0,0,1
0.20453,0.97575,0.077917,249.37,-0.075669,0.095121,-0.99259,-575.39,-0.97593,0.19716,0.093282,50.243,0,0,0,1
0.20369,0.97614,0.075237,247.4,-0.075176,0.092214,-0.9929,-576.06,-0.97615,0.1966,0.092151,49.336,0,0,0,1
0.20275,0.97654,0.072478,245.37,-0.074562,0.089196,-0.99322,-576.77,-0.97639,0.19597,0.090881,48.333,0,0,0,1
0.20175,0.97697,0.069581,243.25,-0.073838,0.086013,-0.99356,-577.52,-0.97665,0.19529,0.089473,47.235,0,0,0,1
0.20071,0.9774,0.066491,240.99,-0.073029,0.082615,-0.9939,-578.33,-0.97692,0.19458,0.087946,46.055,0,0,0,1
0.19967,0.97784,0.063154,238.57,-0.072175,0.078958,-0.99426,-579.2,-0.9772,0.19389,0.086332,44.818,0,0,0,1
0.19864,0.97828,0.059527,235.94,-0.071331,0.075012,-0.99463,-580.14,-0.97747,0.19323,0.084682,43.561,0,0,0,1
0.19766,0.97871,0.055579,233.11,-0.07056,0.070761,-0.99499,-581.16,-0.97773,0.19265,0.083054,42.328,0,0,0,1
0.19677,0.97913,0.051294,230.04,-0.069932,0.066204,-0.99535,-582.24,-0.97795,0.19217,0.081518,41.17,0,0,0,1
0.19599,0.97951,0.046674,226.75,-0.069516,0.061359,-0.99569,-583.39,-0.97814,0.19181,0.080143,40.14,0,0,0,1
0.19535,0.97986,0.041739,223.24,-0.069373,0.05626,-0.996,-584.6,-0.97828,0.1916,0.078998,39.289,0,0,0,1
0.19487,0.98016,0.036523,219.54,-0.069554,0.050954,-0.99627,-585.87,-0.97836,0.19156,0.078138,38.661,0,0,0,1
0.19456,0.9804,0.031073,215.68,-0.070093,0.045496,-0.9965,-587.18,-0.97838,0.19169,0.077605,38.288,0,0,0,1
0.19442,0.98058,0.025443,211.69,-0.071003,0.039944,-0.99667,-588.54,-0.97835,0.192,0.077423,38.191,0,0,0,1
0.19444,0.9807,0.01969,207.61,-0.072276,0.034352,-0.99679,-589.92,-0.97825,0.19246,0.07759,38.373,0,0,0,1
0.19461,0.98077,0.013863,203.47,-0.073883,0.028764,-0.99685,-591.32,-0.97809,0.19306,0.078083,38.82,0,0,0,1
0.19489,0.98077,0.007999,199.3,-0.075778,0.023205,-0.99685,-592.74,-0.97789,0.19378,0.07886,39.502,0,0,0,1
0.19526,0.98073,0.0021214,195.09,-0.077898,0.017685,-0.9968,-594.18,-0.97765,0.19458,0.079858,40.377,0,0,0,1
0.19567,0.98064,-0.0037677,190.87,-0.080173,0.012187,-0.99671,-595.63,-0.97739,0.19544,0.081002,41.393,0,0,0,1
0.19609,0.98052,-0.0096852,186.59,-0.082527,0.0066779,-0.99657,-597.1,-0.97711,0.19632,0.082211,42.491,0,0,0,1
0.19648,0.98037,-0.015667,182.26,-0.084888,0.0011031,-0.99639,-598.59,-0.97683,0.19718,0.083402,43.611,0,0,0,1
0.19681,0.98019,-0.021761,177.81,-0.087189,-0.0046035,-0.99619,-600.11,-0.97656,0.19801,0.084497,44.696,0,0,0,1
0.19705,0.97999,-0.028028,173.22,-0.089373,-0.010515,-0.99595,-601.66,-0.97631,0.19878,0.08543,45.694,0,0,0,1
0.19718,0.97976,-0.034529,168.44,-0.091396,-0.016706,-0.99568,-603.25,-0.9761,0.19947,0.086145,46.564,0,0,0,1
0.19717,0.97951,-0.041324,163.42,-0.093229,-0.023242,-0.99539,-604.88,-0.97593,0.20007,0.086605,47.273,0,0,0,1
0.19703,0.97921,-0.048463,158.12,-0.094856,-0.030181,-0.99505,-606.55,-0.9758,0.20057,0.086791,47.802,0,0,0,1
0.19673,0.97888,-0.055987,152.52,-0.096277,-0.037563,-0.99466,-608.26,-0.97572,0.20096,0.086699,48.143,0,0,0,1
0.19627,0.97849,-0.063918,146.6,-0.097502,-0.04541,-0.99421,-609.99,-0.97569,0.20124,0.086343,48.3,0,0,0,1
0.19567,0.97803,-0.072266,140.34,-0.098557,-0.053725,-0.99369,-611.75,-0.97571,0.20141,0.085753,48.286,0,0,0,1
0.19491,0.9775,-0.081021,133.75,-0.099474,-0.062494,-0.99308,-613.52,-0.97576,0.20147,0.08497,48.126,0,0,0,1
0.194,0.97688,-0.09016,126.84,-0.10029,-0.071682,-0.99237,-615.3,-0.97586,0.20142,0.084046,47.85,0,0,0,1
0.19295,0.97616,-0.099646,119.65,-0.10107,-0.081242,-0.99155,-617.06,-0.97599,0.20128,0.083037,47.495,0,0,0,1
0.19178,0.97533,-0.10943,112.19,-0.10184,-0.091111,-0.99061,-618.79,-0.97614,0.20105,0.082006,47.1,0,0,0,1
0.19049,0.9744,-0.11945,104.52,-0.10267,-0.10122,-0.98953,-620.48,-0.97631,0.20075,0.08101,46.705,0,0,0,1
0.18911,0.97335,-0.12964,96.684,-0.1036,-0.11148,-0.98832,-622.13,-0.97648,0.20038,0.080104,46.347,0,0,0,1
0.18765,0.9722,-0.13992,88.736,-0.10467,-0.12183,-0.98698,-623.71,-0.97664,0.19997,0.079334,46.06,0,0,0,1
0.18613,0.97094,-0.15024,80.731,-0.10591,-0.13217,-0.98551,-625.23,-0.9768,0.19952,0.07873,45.869,0,0,0,1
0.18457,0.96958,-0.16053,72.722,-0.10734,-0.14245,-0.98392,-626.67,-0.97694,0.19906,0.07831,45.789,0,0,0,1
0.18298,0.96813,-0.17072,64.755,-0.10896,-0.15259,-0.98222,-628.03,-0.97706,0.19858,0.078076,45.827,0,0,0,1
0.18138,0.96661,-0.18077,56.867,-0.11076,-0.16256,-0.98043,-629.31,-0.97716,0.1981,0.078015,45.978,0,0,0,1
0.17975,0.96502,-0.19066,49.078,-0.11271,-0.17233,-0.97854,-630.52,-0.97723,0.19761,0.0781,46.228,0,0,0,1
0.17809,0.96336,-0.20039,41.391,-0.11477,-0.18191,-0.97658,-631.65,-0.9773,0.19708,0.078299,46.557,0,0,0,1
0.17636,0.96165,-0.20997,33.784,-0.1169,-0.19134,-0.97455,-632.71,-0.97736,0.19649,0.078575,46.941,0,0,0,1
0.17451,0.95989,-0.21946,26.21,-0.11906,-0.20069,-0.97243,-633.72,-0.97743,0.19579,0.078893,47.353,0,0,0,1
0.17246,0.95807,-0.22895,18.595,-0.12118,-0.21004,-0.97021,-634.67,-0.97753,0.19491,0.079225,47.769,0,0,0,1
0.17013,0.95617,-0.23853,10.839,-0.12323,-0.21953,-0.96787,-635.57,-0.97769,0.19378,0.079554,48.17,0,0,0,1
0.16739,0.95417,-0.24835,2.8149,-0.12515,-0.22931,-0.96537,-636.43,-0.97792,0.1923,0.079876,48.54,0,0,0,1
0.16412,0.95204,-0.25855,-5.6196,-0.12689,-0.23955,-0.96266,-637.24,-0.97824,0.19035,0.080201,48.871,0,0,0,1
0.16016,0.94974,-0.26928,-14.621,-0.12844,-0.25044,-0.95969,-638.01,-0.9787,0.18781,0.080548,49.163,0,0,0,1
0.15538,0.94722,-0.28072,-24.346,-0.12975,-0.26213,-0.95637,-638.72,-0.9793,0.18456,0.08095,49.419,0,0,0,1
0.14965,0.9444,-0.293,-34.941,-0.13081,-0.27481,-0.95264,-639.36,-0.98005,0.1805,0.08144,49.646,0,0,0,1
0.14285,0.94123,-0.30622,-46.526,-0.13159,-0.28858,-0.94842,-639.91,-0.98096,0.17553,0.082056,49.855,0,0,0,1
0.13493,0.93761,-0.32047,-59.18,-0.13208,-0.30352,-0.94363,-640.32,-0.98201,0.16958,0.082825,50.056,0,0,0,1
0.12587,0.93348,-0.33573,-72.927,-0.13229,-0.31963,-0.93822,-640.57,-0.98319,0.16264,0.083769,50.258,0,0,0,1
0.11572,0.92877,-0.35195,-87.719,-0.1322,-0.33683,-0.93216,-640.61,-0.98444,0.15473,0.084894,50.465,0,0,0,1
0.10459,0.92343,-0.36896,-103.43,-0.13185,-0.35494,-0.92544,-640.41,-0.98574,0.14594,0.086192,50.682,0,0,0,1
0.092672,0.91746,-0.38653,-119.85,-0.13125,-0.37369,-0.9181,-639.93,-0.98701,0.13643,0.087639,50.908,0,0,0,1
0.080219,0.91092,-0.40435,-136.7,-0.13043,-0.39274,-0.91024,-639.17,-0.98821,0.1264,0.089196,51.138,0,0,0,1
0.067534,0.9039,-0.42206,-153.61,-0.12945,-0.41167,-0.90201,-638.14,-0.98928,0.11611,0.090815,51.369,0,0,0,1
0.05496,0.89658,-0.43924,-170.19,-0.12834,-0.43004,-0.8936,-636.86,-0.99021,0.10585,0.092441,51.593,0,0,0,1
0.042848,0.88918,-0.4555,-186.03,-0.12718,-0.44739,-0.88526,-635.4,-0.99095,0.095916,0.094018,51.805,0,0,0,1
0.031539,0.88195,-0.47044,-200.71,-0.12602,-0.46332,-0.87725,-633.83,-0.99153,0.086614,0.095495,52,0,0,0,1
