0.25352,0.96555,0.058728,145.08,0.0081034,0.058593,-0.99825,37.702,-0.9673,0.25355,0.007027,-18.381,0,0,0,1
0.25294,0.96586,0.055821,144.92,0.0075563,0.055719,-0.99842,37.347,-0.96745,0.25298,0.0067929,-18.471,0,0,0,1
0.25248,0.96616,0.05265,144.75,0.0065824,0.052686,-0.99859,36.931,-0.96758,0.25251,0.0069399,-18.524,0,0,0,1
0.25215,0.96642,0.049269,144.57,0.005186,0.049548,-0.99876,36.461,-0.96768,0.25214,0.0074778,-18.538,0,0,0,1
0.25193,0.96665,0.045747,144.39,0.0033865,0.046374,-0.99892,35.945,-0.96774,0.25188,0.0084043,-18.512,0,0,0,1
0.25184,0.96683,0.042165,144.21,0.0012165,0.043236,-0.99906,35.395,-0.96777,0.25173,0.0097058,-18.447,0,0,0,1
0.25187,0.96697,0.038608,144.03,-0.0012804,0.040213,-0.99919,34.822,-0.96776,0.25169,0.011358,-18.346,0,0,0,1
0.25199,0.96707,0.035159,143.86,-0.0040526,0.037375,-0.99929,34.24,-0.96772,0.25174,0.013329,-18.213,0,0,0,1
0.25221,0.96713,0.031892,143.69,-0.0070422,0.034786,-0.99937,33.66,-0.96765,0.25188,0.015577,-18.05,0,0,0,1
0.25251,0.96716,0.028868,143.54,-0.010187,0.032491,-0.99942,33.092,-0.96754,0.2521,0.018052,-17.863,0,0,0,1
0.25286,0.96715,0.026127,143.4,-0.013423,0.030514,-0.99944,32.547,-0.96741,0.25238,0.020696,-17.656,0,0,0,1
0.25327,0.96711,0.023687,143.27,-0.016683,0.028857,-0.99944,32.029,-0.96725,0.25272,0.023444,-17.436,0,0,0,1
0.25371,0.96705,0.021542,143.15,-0.019899,0.027496,-0.99942,31.544,-0.96708,0.25311,0.026224,-17.208,0,0,0,1
0.25416,0.96697,0.019666,143.05,-0.023004,0.026385,-0.99939,31.093,-0.96689,0.25351,0.028958,-16.98,0,0,0,1
0.25461,0.96689,0.018012,142.95,-0.025935,0.025458,-0.99934,30.675,-0.9667,0.25393,0.031568,-16.756,0,0,0,1
0.25504,0.9668,0.016517,142.85,-0.028628,0.024636,-0.99929,30.289,-0.96651,0.25434,0.033972,-16.545,0,0,0,1
0.25545,0.96672,0.015114,142.75,-0.031031,0.02383,-0.99923,29.93,-0.96632,0.25474,0.036096,-16.351,0,0,0,1
0.2558,0.96664,0.013728,142.64,-0.033098,0.022953,-0.99919,29.594,-0.96616,0.25511,0.037874,-16.182,0,0,0,1
0.2561,0.96658,0.012292,142.52,-0.034797,0.021926,-0.99915,29.274,-0.96602,0.25543,0.039255,-16.041,0,0,0,1
0.25633,0.96654,0.010745,142.39,-0.036111,0.020682,-0.99913,28.967,-0.96592,0.2557,0.040207,-15.933,0,0,0,1
0.25648,0.96651,0.0090417,142.24,-0.037044,0.019172,-0.99913,28.665,-0.96584,0.2559,0.040719,-15.86,0,0,0,1
0.25654,0.96651,0.0071516,142.07,-0.037615,0.017372,-0.99914,28.364,-0.9658,0.25603,0.040806,-15.822,0,0,0,1
0.25651,0.96653,0.0050619,141.88,-0.037866,0.015277,-0.99917,28.058,-0.9658,0.25609,0.040509,-15.819,0,0,0,1
0.2564,0.96657,0.0027767,141.68,-0.037856,0.012908,-0.9992,27.743,-0.96583,0.25607,0.039888,-15.849,0,0,0,1
0.2562,0.96663,0.0003142,141.45,-0.037657,0.010302,-0.99924,27.414,-0.96589,0.25597,0.039026,-15.908,0,0,0,1
0.25593,0.9667,-0.002296,141.21,-0.037352,0.0075129,-0.99927,27.069,-0.96597,0.25579,0.038015,-15.993,0,0,0,1
0.25558,0.96678,-0.0050178,140.95,-0.037025,0.0045999,-0.9993,26.704,-0.96608,0.25555,0.036955,-16.097,0,0,0,1
0.25517,0.96687,-0.0078128,140.68,-0.036759,0.0016254,-0.99932,26.316,-0.9662,0.25526,0.035942,-16.216,0,0,0,1
0.25472,0.96696,-0.010645,140.4,-0.036629,-0.0013539,-0.99933,25.903,-0.96632,0.25492,0.035063,-16.345,0,0,0,1
0.25425,0.96705,-0.013487,140.12,-0.036691,-0.0042918,-0.99932,25.464,-0.96644,0.25455,0.034385,-16.479,0,0,0,1
0.25376,0.96713,-0.016319,139.84,-0.036986,-0.0071577,-0.99929,24.998,-0.96656,0.25419,0.033954,-16.614,0,0,0,1
0.2533,0.9672,-0.019134,139.55,-0.03753,-0.0099397,-0.99925,24.503,-0.96666,0.25384,0.033788,-16.747,0,0,0,1
0.25288,0.96724,-0.02194,139.26,-0.038316,-0.012646,-0.99919,23.981,-0.96674,0.25354,0.033879,-16.874,0,0,0,1
0.25253,0.96726,-0.024757,138.97,-0.039317,-0.015303,-0.99911,23.43,-0.96679,0.25331,0.034191,-16.995,0,0,0,1
0.25229,0.96725,-0.027616,138.68,-0.040488,-0.017954,-0.99902,22.853,-0.9668,0.2532,0.034666,-17.107,0,0,0,1
0.25218,0.96719,-0.030557,138.39,-0.041767,-0.020656,-0.99891,22.248,-0.96678,0.25322,0.035229,-17.212,0,0,0,1
0.25222,0.96707,-0.033625,138.1,-0.043088,-0.023473,-0.99879,21.616,-0.96671,0.25341,0.035794,-17.309,0,0,0,1
0.25245,0.9669,-0.036864,137.79,-0.04438,-0.026468,-0.99866,20.957,-0.96659,0.25379,0.036276,-17.398,0,0,0,1
0.25288,0.96665,-0.040315,137.48,-0.04558,-0.029701,-0.99852,20.27,-0.96642,0.25437,0.036593,-17.481,0,0,0,1
0.25352,0.96633,-0.04401,137.16,-0.046632,-0.033219,-0.99836,19.554,-0.96621,0.25517,0.036676,-17.559,0,0,0,1
0.25437,0.96592,-0.047969,136.83,-0.047495,-0.037056,-0.99818,18.809,-0.96594,0.25618,0.036475,-17.633,0,0,0,1
0.25541,0.96543,-0.052198,136.48,-0.048144,-0.041223,-0.99799,18.034,-0.96563,0.25739,0.035962,-17.704,0,0,0,1
0.25661,0.96486,-0.056685,136.12,-0.048574,-0.045714,-0.99777,17.229,-0.96529,0.25876,0.035131,-17.774,0,0,0,1
0.25794,0.96422,-0.061404,135.74,-0.048794,-0.050499,-0.99753,16.392,-0.96493,0.26025,0.034,-17.844,0,0,0,1
0.25934,0.96352,-0.066317,135.35,-0.048828,-0.055535,-0.99727,15.524,-0.96455,0.26182,0.032606,-17.915,0,0,0,1
0.26075,0.96278,-0.071375,134.93,-0.048712,-0.060762,-0.99697,14.625,-0.96418,0.26338,0.031002,-17.989,0,0,0,1
0.26211,0.96201,-0.076522,134.5,-0.048487,-0.066116,-0.99664,13.697,-0.96382,0.26489,0.029251,-18.066,0,0,0,1
0.26335,0.96124,-0.081704,134.05,-0.048196,-0.071528,-0.99628,12.742,-0.9635,0.26627,0.027418,-18.148,0,0,0,1
0.2644,0.9605,-0.086869,133.57,-0.047882,-0.076936,-0.99589,11.76,-0.96322,0.26744,0.025568,-18.236,0,0,0,1
0.2652,0.9598,-0.091974,133.08,-0.04758,-0.082286,-0.99548,10.753,-0.96302,0.26836,0.02376,-18.333,0,0,0,1
0.26569,0.95916,-0.096987,132.56,-0.04732,-0.087538,-0.99504,9.7225,-0.9629,0.26897,0.02204,-18.438,0,0,0,1
0.26584,0.95861,-0.10189,132.01,-0.04712,-0.092671,-0.99459,8.6696,-0.96286,0.26922,0.020444,-18.553,0,0,0,1
0.26561,0.95815,-0.10669,131.43,-0.046994,-0.097681,-0.99411,7.5942,-0.96293,0.26908,0.018994,-18.679,0,0,0,1
0.26498,0.95779,-0.1114,130.82,-0.046944,-0.10258,-0.99362,6.4956,-0.96311,0.26854,0.017698,-18.817,0,0,0,1
0.26395,0.95753,-0.11605,130.17,-0.04697,-0.10741,-0.99311,5.3719,-0.96339,0.26759,0.016556,-18.966,0,0,0,1
0.26252,0.95735,-0.12069,129.48,-0.04707,-0.1122,-0.99257,4.2204,-0.96378,0.26625,0.01556,-19.125,0,0,0,1
0.2607,0.95725,-0.12536,128.74,-0.04724,-0.11702,-0.992,3.0374,-0.96426,0.26453,0.014698,-19.292,0,0,0,1
0.25852,0.95721,-0.13012,127.95,-0.04748,-0.12191,-0.9914,1.8185,-0.96484,0.26245,0.013956,-19.465,0,0,0,1
0.25601,0.95721,-0.13504,127.11,-0.047795,-0.12695,-0.99075,0.55912,-0.96549,0.26007,0.013323,-19.641,0,0,0,1
0.25323,0.95721,-0.14016,126.22,-0.048194,-0.13218,-0.99005,-0.74515,-0.9662,0.25743,0.012791,-19.814,0,0,0,1
0.25022,0.9572,-0.14554,125.28,-0.048693,-0.13765,-0.98927,-2.0981,-0.96696,0.25459,0.012356,-19.98,0,0,0,1
0.24704,0.95715,-0.15121,124.28,-0.049311,-0.14338,-0.98843,-3.5025,-0.96775,0.25162,0.012017,-20.134,0,0,0,1
0.24376,0.95702,-0.15718,123.24,-0.050066,-0.14939,-0.9875,-4.9598,-0.96854,0.24857,0.011776,-20.27,0,0,0,1
0.24043,0.9568,-0.16347,122.15,-0.050977,-0.15569,-0.98648,-6.4697,-0.96933,0.24553,0.011635,-20.384,0,0,0,1
0.23714,0.95647,-0.17007,121.03,-0.052055,-0.16227,-0.98536,-8.0308,-0.97008,0.24256,0.011593,-20.471,0,0,0,1
0.23392,0.956,-0.17695,119.88,-0.053301,-0.1691,-0.98415,-9.6405,-0.97079,0.23971,0.011644,-20.529,0,0,0,1
0.23083,0.9554,-0.1841,118.7,-0.054706,-0.17616,-0.98284,-11.296,-0.97146,0.23703,0.011773,-20.557,0,0,0,1
0.2279,0.95464,-0.19148,117.49,-0.056245,-0.18343,-0.98142,-12.994,-0.97206,0.23454,0.011958,-20.558,0,0,0,1
0.22513,0.95374,-0.19907,116.26,-0.057879,-0.19089,-0.97991,-14.733,-0.97261,0.23224,0.012166,-20.536,0,0,0,1
0.22253,0.9527,-0.20684,115,-0.059554,-0.19853,-0.9783,-16.514,-0.97311,0.23011,0.01236,-20.497,0,0,0,1
0.22005,0.95152,-0.2148,113.7,-0.061208,-0.20636,-0.97658,-18.341,-0.97357,0.22811,0.012493,-20.449,0,0,0,1
0.21763,0.9502,-0.22297,112.34,-0.062774,-0.21441,-0.97474,-20.221,-0.97401,0.22616,0.012522,-20.404,0,0,0,1
0.2152,0.94875,-0.23137,110.9,-0.064184,-0.22274,-0.97279,-22.164,-0.97446,0.22418,0.012404,-20.372,0,0,0,1
0.21266,0.94717,-0.24007,109.36,-0.065378,-0.23142,-0.97068,-24.184,-0.97494,0.22207,0.012106,-20.365,0,0,0,1
0.20992,0.94545,-0.24912,107.69,-0.066305,-0.24051,-0.9684,-26.299,-0.97547,0.21971,0.011606,-20.395,0,0,0,1
0.20686,0.94359,-0.25861,105.87,-0.066931,-0.2501,-0.96592,-28.523,-0.97608,0.21699,0.010898,-20.471,0,0,0,1
0.20339,0.94156,-0.2686,103.86,-0.067238,-0.26027,-0.9632,-30.873,-0.97679,0.21382,0.0099914,-20.602,0,0,0,1
0.19942,0.93935,-0.27914,101.65,-0.067229,-0.27106,-0.96021,-33.357,-0.97761,0.2101,0.0089104,-20.793,0,0,0,1
0.19488,0.93694,-0.29026,99.224,-0.066922,-0.2825,-0.95692,-35.979,-0.97854,0.20578,0.0076926,-21.048,0,0,0,1
0.18976,0.9343,-0.30194,96.584,-0.066351,-0.29455,-0.95331,-38.731,-0.97959,0.20083,0.0063853,-21.365,0,0,0,1
0.18405,0.93142,-0.3141,93.742,-0.065562,-0.30713,-0.94938,-41.596,-0.98073,0.19527,0.0050411,-21.74,0,0,0,1
0.17783,0.9283,-0.32664,90.726,-0.064609,-0.3201,-0.94514,-44.542,-0.98194,0.18917,0.0037128,-22.164,0,0,0,1
0.17118,0.92498,-0.33936,87.584,-0.063551,-0.33328,-0.94065,-47.525,-0.98319,0.18262,0.0024484,-22.627,0,0,0,1
0.16426,0.92147,-0.35204,84.377,-0.062445,-0.3464,-0.93599,-50.492,-0.98444,0.17578,0.0012875,-23.112,0,0,0,1
0.15726,0.91787,-0.36441,81.181,-0.061344,-0.35918,-0.93124,-53.38,-0.98565,0.16884,0.00025766,-23.605,0,0,0,1
0.15038,0.91425,-0.37619,78.078,-0.060293,-0.37133,-0.92654,-56.123,-0.98679,0.16202,-0.00062609,-24.087,0,0,0,1
0.14385,0.91074,-0.38709,75.157,-0.059329,-0.38256,-0.92204,-58.658,-0.98782,0.15554,-0.001361,-24.542,0,0,0,1
