1479,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347,247.2347
1480,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274,240.9274
1481,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275,337.3275
1482,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943,290.8943
1483,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846,233.1846
1484,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33,318.33
1485,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891,219.2891
1486,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108,386.7108
1487,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252,421.6252
1488,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552,335.2552
1489,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945,365.6945
1490,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003,375.3003
1491,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887,408.9887
1492,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171,423.9171
1493,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372,392.4372
1494,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901,421.3901
1495,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643,404.0643
1496,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341,356.0341
1497,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268,378.5268
