0.41439,0.88232,0.22359,243.63,-0.15682,0.31128,-0.93722,27.338,-0.89649,0.353,0.26764,24.869,0,0,0,1
0.41112,0.88735,0.20985,241.84,-0.16419,0.29851,-0.94013,25.062,-0.89668,0.35143,0.26855,25.181,0,0,0,1
0.40772,0.89182,0.19757,240.09,-0.17092,0.28701,-0.94253,22.998,-0.89697,0.34969,0.26944,25.447,0,0,0,1
0.40436,0.89573,0.1867,238.42,-0.17702,0.2768,-0.94449,21.152,-0.89731,0.34792,0.27035,25.678,0,0,0,1
0.40118,0.89911,0.17712,236.82,-0.18255,0.26781,-0.94605,19.519,-0.89763,0.34625,0.27132,25.886,0,0,0,1
0.39831,0.90197,0.16868,235.33,-0.18755,0.25994,-0.94729,18.086,-0.89787,0.3448,0.27238,26.084,0,0,0,1
0.39589,0.90434,0.16121,233.93,-0.19209,0.25307,-0.94825,16.836,-0.89798,0.3437,0.27355,26.282,0,0,0,1
0.394,0.90626,0.15451,232.64,-0.19624,0.24705,-0.949,15.744,-0.89792,0.34303,0.27482,26.491,0,0,0,1
0.3927,0.90776,0.14841,231.46,-0.20006,0.24174,-0.94957,14.789,-0.89764,0.34285,0.27621,26.718,0,0,0,1
0.39202,0.90887,0.14275,230.4,-0.20362,0.237,-0.95001,13.946,-0.89714,0.34319,0.27769,26.969,0,0,0,1
0.39195,0.90965,0.1374,229.43,-0.20696,0.23271,-0.95034,13.194,-0.89641,0.34406,0.27925,27.246,0,0,0,1
0.39245,0.91013,0.13227,228.56,-0.21013,0.22877,-0.95059,12.514,-0.89545,0.34543,0.28087,27.548,0,0,0,1
0.39347,0.91036,0.12729,227.79,-0.21317,0.2251,-0.95078,11.888,-0.89428,0.34723,0.28253,27.87,0,0,0,1
0.3949,0.91038,0.12241,227.09,-0.21609,0.22165,-0.95092,11.306,-0.89295,0.3494,0.28421,28.209,0,0,0,1
0.39666,0.91024,0.11762,226.46,-0.21893,0.21836,-0.95102,10.755,-0.89147,0.35184,0.28589,28.556,0,0,0,1
0.39865,0.90997,0.11292,225.89,-0.2217,0.21521,-0.95108,10.23,-0.8899,0.35445,0.28757,28.905,0,0,0,1
0.40075,0.90963,0.10832,225.37,-0.22441,0.21218,-0.95111,9.7244,-0.88828,0.35715,0.28923,29.248,0,0,0,1
0.40288,0.90924,0.10383,224.89,-0.22709,0.20928,-0.95111,9.2348,-0.88664,0.35985,0.29088,29.579,0,0,0,1
0.40495,0.90883,0.099467,224.44,-0.22973,0.20648,-0.95108,8.7588,-0.88501,0.36248,0.29251,29.894,0,0,0,1
0.40693,0.90844,0.095245,224,-0.23235,0.2038,-0.95101,8.2947,-0.88342,0.36498,0.29412,30.189,0,0,0,1
0.40875,0.90807,0.091169,223.58,-0.23495,0.20123,-0.95092,7.8415,-0.88188,0.36732,0.29571,30.465,0,0,0,1
0.41042,0.90773,0.087237,223.17,-0.23754,0.19875,-0.95079,7.3984,-0.88042,0.36949,0.2973,30.723,0,0,0,1
0.41192,0.90743,0.083444,222.77,-0.24011,0.19638,-0.95064,6.9649,-0.87902,0.3715,0.29888,30.969,0,0,0,1
0.41329,0.90715,0.079776,222.37,-0.24267,0.1941,-0.95046,6.5403,-0.87767,0.37337,0.30044,31.208,0,0,0,1
0.41455,0.90689,0.076216,221.98,-0.24521,0.1919,-0.95026,6.124,-0.87637,0.37514,0.302,31.447,0,0,0,1
0.41574,0.90663,0.072744,221.59,-0.24772,0.18978,-0.95004,5.7153,-0.8751,0.37684,0.30354,31.695,0,0,0,1
0.4169,0.90636,0.069337,221.21,-0.2502,0.18771,-0.94981,5.3133,-0.87384,0.37853,0.30505,31.959,0,0,0,1
0.41808,0.90606,0.065975,220.83,-0.25263,0.18569,-0.94957,4.9168,-0.87257,0.38024,0.30654,32.245,0,0,0,1
0.41931,0.90571,0.062635,220.46,-0.25501,0.1837,-0.94933,4.5247,-0.87129,0.38202,0.30798,32.559,0,0,0,1
0.42062,0.90532,0.059302,220.1,-0.25732,0.18172,-0.9491,4.1357,-0.86998,0.3839,0.30935,32.904,0,0,0,1
0.42203,0.90486,0.05596,219.75,-0.25954,0.17974,-0.94887,3.7486,-0.86864,0.3859,0.31066,33.281,0,0,0,1
0.42353,0.90435,0.052603,219.42,-0.26167,0.17775,-0.94867,3.3621,-0.86726,0.38802,0.31186,33.688,0,0,0,1
0.42514,0.90378,0.049228,219.09,-0.26369,0.17573,-0.94849,2.9754,-0.86587,0.39027,0.31296,34.121,0,0,0,1
0.42682,0.90316,0.045837,218.78,-0.26559,0.17367,-0.94834,2.5878,-0.86446,0.39262,0.31393,34.574,0,0,0,1
0.42856,0.9025,0.042438,218.48,-0.26736,0.17158,-0.94822,2.1986,-0.86305,0.39505,0.31476,35.039,0,0,0,1
0.43032,0.90181,0.039039,218.2,-0.26901,0.16943,-0.94814,1.8077,-0.86166,0.39753,0.31545,35.508,0,0,0,1
0.43209,0.90111,0.035653,217.92,-0.27052,0.16725,-0.94809,1.4147,-0.8603,0.40005,0.31599,35.974,0,0,0,1
0.43383,0.9004,0.032287,217.64,-0.27191,0.16502,-0.94808,1.0194,-0.85898,0.40255,0.3164,36.43,0,0,0,1
0.43554,0.8997,0.028948,217.37,-0.27319,0.16276,-0.94809,0.62139,-0.85772,0.40504,0.31667,36.871,0,0,0,1
0.43719,0.899,0.025639,217.1,-0.27437,0.16046,-0.94814,0.22026,-0.8565,0.40749,0.31683,37.295,0,0,0,1
0.43878,0.89832,0.022358,216.84,-0.27549,0.15815,-0.9482,-0.18471,-0.85532,0.4099,0.31689,37.702,0,0,0,1
0.44032,0.89764,0.019098,216.56,-0.27655,0.15582,-0.94827,-0.59435,-0.85419,0.41226,0.31689,38.093,0,0,0,1
0.44183,0.89697,0.015851,216.28,-0.27759,0.15348,-0.94835,-1.0095,-0.85307,0.4146,0.31684,38.472,0,0,0,1
0.4433,0.89629,0.012605,216,-0.27864,0.15113,-0.94841,-1.4312,-0.85197,0.41691,0.31678,38.843,0,0,0,1
0.44476,0.89561,0.0093491,215.7,-0.27971,0.14879,-0.94847,-1.86,-0.85085,0.41922,0.31673,39.212,0,0,0,1
0.44622,0.89491,0.0060743,215.39,-0.28083,0.14645,-0.94851,-2.2965,-0.84972,0.42153,0.3167,39.583,0,0,0,1
0.44769,0.89419,0.0027736,215.07,-0.282,0.14412,-0.94852,-2.7412,-0.84856,0.42385,0.31671,39.959,0,0,0,1
0.44916,0.89345,-0.00055668,214.74,-0.28324,0.1418,-0.9485,-3.1941,-0.84736,0.42619,0.31677,40.343,0,0,0,1
0.45065,0.8927,-0.0039171,214.41,-0.28455,0.13949,-0.94846,-3.655,-0.84614,0.42853,0.31688,40.735,0,0,0,1
0.45212,0.89192,-0.0073057,214.06,-0.28593,0.13718,-0.94838,-4.1239,-0.84488,0.43088,0.31705,41.135,0,0,0,1
0.45359,0.89114,-0.010718,213.7,-0.28737,0.13488,-0.94828,-4.6005,-0.84361,0.43321,0.31725,41.541,0,0,0,1
0.45502,0.89037,-0.014148,213.34,-0.28886,0.13257,-0.94816,-5.0844,-0.84233,0.43552,0.31749,41.949,0,0,0,1
0.45639,0.8896,-0.01759,212.97,-0.29039,0.13025,-0.94801,-5.5755,-0.84106,0.43778,0.31774,42.356,0,0,0,1
0.45769,0.88886,-0.021035,212.6,-0.29194,0.12791,-0.94786,-6.0737,-0.83982,0.43997,0.318,42.757,0,0,0,1
0.45889,0.88815,-0.024477,212.23,-0.2935,0.12554,-0.94769,-6.5787,-0.83862,0.44207,0.31825,43.145,0,0,0,1
0.45997,0.88749,-0.027905,211.85,-0.29508,0.12315,-0.94751,-7.0903,-0.83747,0.44406,0.3185,43.516,0,0,0,1
0.4609,0.88689,-0.03131,211.48,-0.29665,0.12073,-0.94733,-7.608,-0.8364,0.44592,0.31872,43.865,0,0,0,1
0.46168,0.88637,-0.034682,211.1,-0.29823,0.11828,-0.94714,-8.1312,-0.83541,0.44762,0.31893,44.186,0,0,0,1
0.46227,0.88592,-0.038007,210.73,-0.2998,0.11582,-0.94695,-8.6588,-0.83452,0.44914,0.31913,44.477,0,0,0,1
0.46269,0.88556,-0.041273,210.35,-0.30138,0.11335,-0.94674,-9.1897,-0.83372,0.45048,0.31934,44.733,0,0,0,1
0.46291,0.88529,-0.044467,209.98,-0.30298,0.11088,-0.94652,-9.7225,-0.83302,0.45163,0.31956,44.953,0,0,0,1
0.46296,0.88511,-0.047579,209.61,-0.3046,0.10845,-0.94628,-10.256,-0.8324,0.45257,0.31982,45.137,0,0,0,1
0.46282,0.88501,-0.050601,209.25,-0.30624,0.10606,-0.94602,-10.788,-0.83187,0.45333,0.32014,45.287,0,0,0,1
0.46253,0.88499,-0.05353,208.89,-0.30793,0.10372,-0.94573,-11.319,-0.83141,0.45391,0.32052,45.404,0,0,0,1
0.46209,0.88504,-0.05637,208.54,-0.30968,0.10146,-0.9454,-11.849,-0.83101,0.45432,0.32099,45.493,0,0,0,1
0.46155,0.88514,-0.059132,208.19,-0.31147,0.099266,-0.94505,-12.378,-0.83064,0.4546,0.32154,45.559,0,0,0,1
0.46092,0.88529,-0.061829,207.84,-0.31333,0.097139,-0.94466,-12.906,-0.83029,0.45479,0.32218,45.607,0,0,0,1
0.46023,0.88545,-0.064485,207.48,-0.31523,0.095063,-0.94424,-13.437,-0.82995,0.4549,0.32288,45.641,0,0,0,1
0.45952,0.88563,-0.067122,207.13,-0.31716,0.093017,-0.9438,-13.973,-0.82961,0.45499,0.32364,45.667,0,0,0,1
0.4588,0.88579,-0.069767,206.76,-0.31911,0.090972,-0.94334,-14.517,-0.82926,0.45508,0.3244,45.687,0,0,0,1
0.45809,0.88594,-0.072443,206.38,-0.32105,0.088894,-0.94289,-15.071,-0.8289,0.45519,0.32514,45.703,0,0,0,1
0.4574,0.88607,-0.075174,205.99,-0.32294,0.086746,-0.94244,-15.641,-0.82855,0.45535,0.32581,45.714,0,0,0,1
0.45672,0.88618,-0.077978,205.59,-0.32477,0.084491,-0.94202,-16.228,-0.82821,0.45557,0.32638,45.717,0,0,0,1
0.45604,0.88627,-0.08087,205.16,-0.32651,0.082098,-0.94163,-16.836,-0.8279,0.45583,0.3268,45.71,0,0,0,1
0.45535,0.88635,-0.08386,204.71,-0.32815,0.079538,-0.94128,-17.47,-0.82763,0.45613,0.32705,45.687,0,0,0,1
0.45462,0.88643,-0.086955,204.25,-0.32968,0.076794,-0.94097,-18.131,-0.82742,0.45644,0.32713,45.646,0,0,0,1
0.45383,0.88652,-0.090154,203.75,-0.33111,0.073859,-0.9407,-18.822,-0.82729,0.45675,0.32704,45.584,0,0,0,1
0.45295,0.88664,-0.093457,203.24,-0.33246,0.070735,-0.94046,-19.544,-0.82723,0.45702,0.3268,45.497,0,0,0,1
0.45196,0.88678,-0.096858,202.7,-0.33377,0.067437,-0.94024,-20.299,-0.82724,0.45724,0.32645,45.389,0,0,0,1
0.45083,0.88697,-0.10035,202.15,-0.33508,0.063988,-0.94001,-21.087,-0.82733,0.45738,0.32605,45.259,0,0,0,1
0.44957,0.8872,-0.10393,201.57,-0.33643,0.060416,-0.93976,-21.908,-0.82747,0.45742,0.32565,45.114,0,0,0,1
0.44817,0.88747,-0.10758,200.97,-0.33787,0.056751,-0.93947,-22.762,-0.82764,0.45736,0.32529,44.958,0,0,0,1
0.44663,0.88778,-0.11131,200.35,-0.33943,0.053022,-0.93913,-23.647,-0.82783,0.4572,0.32504,44.798,0,0,0,1
0.44496,0.88813,-0.11512,199.72,-0.34116,0.049251,-0.93871,-24.565,-0.82802,0.45695,0.32493,44.642,0,0,0,1
0.44318,0.8885,-0.11901,199.07,-0.34308,0.045453,-0.9382,-25.514,-0.82818,0.45663,0.32498,44.495,0,0,0,1
0.44132,0.88888,-0.12298,198.4,-0.34517,0.041633,-0.93762,-26.494,-0.82831,0.45625,0.3252,44.364,0,0,0,1
0.43938,0.88926,-0.12705,197.71,-0.34745,0.037786,-0.93694,-27.506,-0.82839,0.45584,0.32557,44.254,0,0,0,1
0.4374,0.88963,-0.13123,197,-0.34988,0.033899,-0.93619,-28.55,-0.82841,0.45543,0.32608,44.166,0,0,0,1
0.43539,0.88996,-0.13553,196.26,-0.35243,0.029948,-0.93537,-29.627,-0.82839,0.45505,0.32668,44.102,0,0,0,1
0.43337,0.89026,-0.13996,195.51,-0.35507,0.025906,-0.93449,-30.738,-0.82832,0.45472,0.32731,44.062,0,0,0,1
0.43136,0.89051,-0.14454,194.73,-0.35774,0.02174,-0.93358,-31.884,-0.82822,0.45445,0.32794,44.043,0,0,0,1
0.42936,0.89069,-0.14928,193.92,-0.36042,0.017418,-0.93263,-33.066,-0.8281,0.45427,0.3285,44.044,0,0,0,1
0.42737,0.89082,-0.15419,193.08,-0.36306,0.012912,-0.93168,-34.287,-0.82797,0.45418,0.32894,44.063,0,0,0,1
0.4254,0.89087,-0.15928,192.22,-0.36565,0.0081969,-0.93071,-35.547,-0.82785,0.45418,0.32924,44.096,0,0,0,1
0.42344,0.89086,-0.16455,191.32,-0.36815,0.0032565,-0.92975,-36.847,-0.82775,0.45428,0.32938,44.142,0,0,0,1
0.42147,0.89077,-0.17001,190.39,-0.37058,-0.001916,-0.92878,-38.187,-0.82767,0.45445,0.32934,44.2,0,0,0,1
0.41949,0.89062,-0.17566,189.42,-0.37293,-0.0073177,-0.92781,-39.569,-0.82762,0.45469,0.32912,44.27,0,0,0,1
0.41748,0.8904,-0.18147,188.42,-0.37523,-0.012935,-0.92681,-40.99,-0.82759,0.45499,0.32877,44.353,0,0,0,1
0.41544,0.89013,-0.18744,187.38,-0.37749,-0.018745,-0.92579,-42.449,-0.82759,0.45533,0.32829,44.452,0,0,0,1
0.41335,0.8898,-0.19355,186.31,-0.37975,-0.024718,-0.92473,-43.944,-0.8276,0.45569,0.32773,44.57,0,0,0,1
0.41121,0.88941,-0.19978,185.2,-0.38203,-0.030821,-0.92362,-45.473,-0.82762,0.45607,0.32713,44.71,0,0,0,1
0.40902,0.88897,-0.20611,184.07,-0.38436,-0.037017,-0.92244,-47.031,-0.82763,0.45646,0.32654,44.876,0,0,0,1
0.40677,0.88849,-0.21253,182.89,-0.38675,-0.043277,-0.92118,-48.618,-0.82762,0.45684,0.32597,45.07,0,0,0,1
0.40446,0.88797,-0.219,181.69,-0.38922,-0.049577,-0.91984,-50.229,-0.8276,0.45722,0.32547,45.293,0,0,0,1
0.40207,0.88741,-0.22552,180.45,-0.39176,-0.055905,-0.91842,-51.865,-0.82756,0.45757,0.32504,45.544,0,0,0,1
0.39961,0.88683,-0.23208,179.17,-0.39436,-0.062259,-0.91691,-53.525,-0.82752,0.45788,0.32467,45.819,0,0,0,1
0.39703,0.88623,-0.23867,177.86,-0.397,-0.068655,-0.91533,-55.21,-0.8275,0.45814,0.32437,46.111,0,0,0,1
0.39433,0.88561,-0.24529,176.5,-0.39965,-0.075122,-0.91367,-56.924,-0.82752,0.45831,0.3241,46.411,0,0,0,1
0.39147,0.885,-0.25195,175.1,-0.40225,-0.081699,-0.91196,-58.671,-0.82761,0.45836,0.32382,46.707,0,0,0,1
0.38841,0.88441,-0.25865,173.65,-0.40477,-0.088438,-0.9102,-60.457,-0.82783,0.45826,0.32348,46.988,0,0,0,1
0.38513,0.88383,-0.26542,172.13,-0.40715,-0.095397,-0.9084,-62.288,-0.82819,0.45798,0.32304,47.24,0,0,0,1
0.38157,0.88328,-0.27228,170.55,-0.40934,-0.10264,-0.90659,-64.173,-0.82876,0.45748,0.32243,47.449,0,0,0,1
0.37773,0.88275,-0.27924,168.9,-0.4113,-0.11022,-0.90476,-66.119,-0.82955,0.45673,0.3216,47.605,0,0,0,1
0.37356,0.88225,-0.28633,167.17,-0.41298,-0.11819,-0.90294,-68.133,-0.8306,0.4557,0.32049,47.698,0,0,0,1
0.36905,0.88177,-0.29358,165.34,-0.41434,-0.12661,-0.90112,-70.223,-0.83194,0.45438,0.31906,47.719,0,0,0,1
0.36419,0.88129,-0.301,163.43,-0.41537,-0.13551,-0.8993,-72.395,-0.83357,0.45273,0.31726,47.663,0,0,0,1
0.35896,0.88081,-0.30864,161.41,-0.41604,-0.14493,-0.89748,-74.655,-0.8355,0.45075,0.31507,47.529,0,0,0,1
0.35336,0.88029,-0.3165,159.28,-0.41638,-0.15488,-0.89565,-77.008,-0.83772,0.44844,0.31248,47.315,0,0,0,1
0.34737,0.87973,-0.32462,157.04,-0.41638,-0.16539,-0.89377,-79.459,-0.84021,0.44578,0.3095,47.025,0,0,0,1
0.34099,0.8791,-0.33305,154.67,-0.41609,-0.17646,-0.89182,-82.009,-0.84297,0.44278,0.30616,46.662,0,0,0,1
0.33419,0.87836,-0.3418,152.16,-0.41555,-0.18811,-0.88975,-84.665,-0.84595,0.43942,0.30251,46.23,0,0,0,1
0.32694,0.87751,-0.35094,149.49,-0.41481,-0.20036,-0.88751,-87.428,-0.84914,0.43569,0.29861,45.733,0,0,0,1
0.31917,0.87652,-0.36049,146.65,-0.41392,-0.21321,-0.88504,-90.302,-0.85253,0.43157,0.29455,45.173,0,0,0,1
0.31081,0.87537,-0.37049,143.61,-0.41293,-0.22671,-0.88226,-93.291,-0.85609,0.42699,0.29042,44.551,0,0,0,1
0.30177,0.87406,-0.38098,140.34,-0.41187,-0.24087,-0.87912,-96.397,-0.85982,0.42191,0.28635,43.863,0,0,0,1
0.29193,0.87256,-0.39199,136.8,-0.41074,-0.25575,-0.87555,-99.625,-0.86375,0.41622,0.28242,43.103,0,0,0,1
0.28115,0.87087,-0.40352,132.96,-0.40954,-0.27138,-0.87147,-102.98,-0.86789,0.40981,0.27875,42.26,0,0,0,1
0.2693,0.86896,-0.41559,128.77,-0.40822,-0.28784,-0.86684,-106.46,-0.87226,0.40257,0.27543,41.322,0,0,0,1
0.25622,0.86681,-0.42819,124.18,-0.40671,-0.30516,-0.86161,-110.06,-0.87689,0.39437,0.27255,40.277,0,0,0,1
0.24179,0.86437,-0.44131,119.14,-0.40494,-0.32339,-0.85571,-113.79,-0.8818,0.38509,0.27018,39.114,0,0,0,1
0.22591,0.86156,-0.45494,113.6,-0.40281,-0.34257,-0.84912,-117.65,-0.88697,0.37464,0.26837,37.826,0,0,0,1
0.20852,0.85832,-0.46905,107.52,-0.40025,-0.36268,-0.8418,-121.61,-0.89237,0.36298,0.26715,36.417,0,0,0,1
0.18965,0.85451,-0.48361,100.88,-0.3972,-0.38371,-0.83371,-125.68,-0.89792,0.35012,0.26654,34.896,0,0,0,1
0.16937,0.85001,-0.4986,93.641,-0.39362,-0.40558,-0.82483,-129.83,-0.90354,0.33613,0.26655,33.285,0,0,0,1
0.14785,0.84471,-0.51396,85.824,-0.38952,-0.42814,-0.81515,-134.03,-0.90907,0.32118,0.26714,31.615,0,0,0,1
0.12534,0.83851,-0.52962,77.464,-0.38496,-0.45121,-0.80469,-138.25,-0.91438,0.30547,0.26829,29.924,0,0,0,1
0.10217,0.83134,-0.54547,68.634,-0.38003,-0.47453,-0.79348,-142.45,-0.91932,0.2893,0.26992,28.256,0,0,0,1
0.078734,0.82322,-0.56136,59.446,-0.37484,-0.49778,-0.78161,-146.56,-0.92374,0.27299,0.27196,26.654,0,0,0,1
0.055472,0.81422,-0.57708,50.049,-0.36954,-0.52062,-0.76924,-150.55,-0.92756,0.2569,0.27431,25.158,0,0,0,1
0.032848,0.80453,-0.59241,40.629,-0.36429,-0.54265,-0.75658,-154.34,-0.93071,0.24138,0.27684,23.801,0,0,0,1
0.011323,0.79441,-0.60707,31.395,-0.35923,-0.56347,-0.74389,-157.88,-0.93318,0.22674,0.27945,22.602,0,0,0,1
-0.0086777,0.7842,-0.62078,22.57,-0.35449,-0.5827,-0.7315,-161.11,-0.93502,0.21328,0.28202,21.574,0,0,0,1
-0.026785,0.77426,-0.63328,14.373,-0.35019,-0.60003,-0.71976,-164,-0.9363,0.20122,0.28443,20.715,0,0,0,1
