11,228.7983,228.7983,228.7983,228.7983,228.7983,228.7983,228.7983,228.7983,228.7983,228.7983,228.7983,228.7983,228.7983,228.7983,228.7983,228.7983,228.7983,228.7983,228.7983,228.7983,228.7983,228.7983,228.7983,228.7983,228.7983,228.7983,228.7983,228.7983,228.7983,228.7983,228.7983,228.7983,228.7983,228.7983,228.7983,228.7983,228.7983,228.7983,228.7983,228.7983,228.7983,228.7983,228.7983,228.7983,228.7983,228.7983,228.7983,228.7983,228.7983,228.7983,228.7983,228.7983,228.7983,228.7983,228.7983,228.7983,228.7983,228.7983,228.7983,228.7983,228.7983,228.7983,228.7983,228.7983,228.7983,228.7983,228.7983,228.7983,228.7983,228.7983,228.7983,228.7983,228.7983,228.7983,228.7983,228.7983,228.7983,228.7983,228.7983,228.7983,228.7983,228.7983,228.7983,228.7983,228.7983,228.7983,228.7983,228.7983,228.7983,228.7983,228.7983,228.7983,228.7983,228.7983,228.7983,228.7983,228.7983,228.7983,228.7983,228.7983,228.7983,228.7983,228.7983,228.7983,228.7983,228.7983,228.7983,228.7983,228.7983,228.7983,228.7983,228.7983,228.7983,228.7983,228.7983,228.7983,228.7983,228.7983
12,333.5909,333.5909,333.5909,333.5909,333.5909,333.5909,333.5909,333.5909,333.5909,333.5909,333.5909,333.5909,333.5909,333.5909,333.5909,333.5909,333.5909,333.5909,333.5909,333.5909,333.5909,333.5909,333.5909,333.5909,333.5909,333.5909,333.5909,333.5909,333.5909,333.5909,333.5909,333.5909,333.5909,333.5909,333.5909,333.5909,333.5909,333.5909,333.5909,333.5909,333.5909,333.5909,333.5909,333.5909,333.5909,333.5909,333.5909,333.5909,333.5909,333.5909,333.5909,333.5909,333.5909,333.5909,333.5909,333.5909,333.5909,333.5909,333.5909,333.5909,333.5909,333.5909,333.5909,333.5909,333.5909,333.5909,333.5909,333.5909,333.5909,333.5909,333.5909,333.5909,333.5909,333.5909,333.5909,333.5909,333.5909,333.5909,333.5909,333.5909,333.5909,333.5909,333.5909,333.5909,333.5909,333.5909,333.5909,333.5909,333.5909,333.5909,333.5909,333.5909,333.5909,333.5909,333.5909,333.5909,333.5909,333.5909,333.5909,333.5909,333.5909,333.5909,333.5909,333.5909,333.5909,333.5909,333.5909,333.5909,333.5909,333.5909,333.5909,333.5909,333.5909,333.5909,333.5909,333.5909,333.5909,333.5909
13,361.2116,361.2116,361.2116,361.2116,361.2116,361.2116,361.2116,361.2116,361.2116,361.2116,361.2116,361.2116,361.2116,361.2116,361.2116,361.2116,361.2116,361.2116,361.2116,361.2116,361.2116,361.2116,361.2116,361.2116,361.2116,361.2116,361.2116,361.2116,361.2116,361.2116,361.2116,361.2116,361.2116,361.2116,361.2116,361.2116,361.2116,361.2116,361.2116,361.2116,361.2116,361.2116,361.2116,361.2116,361.2116,361.2116,361.2116,361.2116,361.2116,361.2116,361.2116,361.2116,361.2116,361.2116,361.2116,361.2116,361.2116,361.2116,361.2116,361.2116,361.2116,361.2116,361.2116,361.2116,361.2116,361.2116,361.2116,361.2116,361.2116,361.2116,361.2116,361.2116,361.2116,361.2116,361.2116,361.2116,361.2116,361.2116,361.2116,361.2116,361.2116,361.2116,361.2116,361.2116,361.2116,361.2116,361.2116,361.2116,361.2116,361.2116,361.2116,361.2116,361.2116,361.2116,361.2116,361.2116,361.2116,361.2116,361.2116,361.2116,361.2116,361.2116,361.2116,361.2116,361.2116,361.2116,361.2116,361.2116,361.2116,361.2116,361.2116,361.2116,361.2116,361.2116,361.2116,361.2116,361.2116,361.2116
14,397.2924,397.2924,397.2924,397.2924,397.2924,397.2924,397.2924,397.2924,397.2924,397.2924,397.2924,397.2924,397.2924,397.2924,397.2924,397.2924,397.2924,397.2924,397.2924,397.2924,397.2924,397.2924,397.2924,397.2924,397.2924,397.2924,397.2924,397.2924,397.2924,397.2924,397.2924,397.2924,397.2924,397.2924,397.2924,397.2924,397.2924,397.2924,397.2924,397.2924,397.2924,397.2924,397.2924,397.2924,397.2924,397.2924,397.2924,397.2924,397.2924,397.2924,397.2924,397.2924,397.2924,397.2924,397.2924,397.2924,397.2924,397.2924,397.2924,397.2924,397.2924,397.2924,397.2924,397.2924,397.2924,397.2924,397.2924,397.2924,397.2924,397.2924,397.2924,397.2924,397.2924,397.2924,397.2924,397.2924,397.2924,397.2924,397.2924,397.2924,397.2924,397.2924,397.2924,397.2924,397.2924,397.2924,397.2924,397.2924,397.2924,397.2924,397.2924,397.2924,397.2924,397.2924,397.2924,397.2924,397.2924,397.2924,397.2924,397.2924,397.2924,397.2924,397.2924,397.2924,397.2924,397.2924,397.2924,397.2924,397.2924,397.2924,397.2924,397.2924,397.2924,397.2924,397.2924,397.2924,397.2924,397.2924
15,375.7039,375.7039,375.7039,375.7039,375.7039,375.7039,375.7039,375.7039,375.7039,375.7039,375.7039,375.7039,375.7039,375.7039,375.7039,375.7039,375.7039,375.7039,375.7039,375.7039,375.7039,375.7039,375.7039,375.7039,375.7039,375.7039,375.7039,375.7039,375.7039,375.7039,375.7039,375.7039,375.7039,375.7039,375.7039,375.7039,375.7039,375.7039,375.7039,375.7039,375.7039,375.7039,375.7039,375.7039,375.7039,375.7039,375.7039,375.7039,375.7039,375.7039,375.7039,375.7039,375.7039,375.7039,375.7039,375.7039,375.7039,375.7039,375.7039,375.7039,375.7039,375.7039,375.7039,375.7039,375.7039,375.7039,375.7039,375.7039,375.7039,375.7039,375.7039,375.7039,375.7039,375.7039,375.7039,375.7039,375.7039,375.7039,375.7039,375.7039,375.7039,375.7039,375.7039,375.7039,375.7039,375.7039,375.7039,375.7039,375.7039,375.7039,375.7039,375.7039,375.7039,375.7039,375.7039,375.7039,375.7039,375.7039,375.7039,375.7039,375.7039,375.7039,375.7039,375.7039,375.7039,375.7039,375.7039,375.7039,375.7039,375.7039,375.7039,375.7039,375.7039,375.7039,375.7039,375.7039,375.7039,375.7039
16,384.205,384.205,384.205,384.205,384.205,384.205,384.205,384.205,384.205,384.205,384.205,384.205,384.205,384.205,384.205,384.205,384.205,384.205,384.205,384.205,384.205,384.205,384.205,384.205,384.205,384.205,384.205,384.205,384.205,384.205,384.205,384.205,384.205,384.205,384.205,384.205,384.205,384.205,384.205,384.205,384.205,384.205,384.205,384.205,384.205,384.205,384.205,384.205,384.205,384.205,384.205,384.205,384.205,384.205,384.205,384.205,384.205,384.205,384.205,384.205,384.205,384.205,384.205,384.205,384.205,384.205,384.205,384.205,384.205,384.205,384.205,384.205,384.205,384.205,384.205,384.205,384.205,384.205,384.205,384.205,384.205,384.205,384.205,384.205,384.205,384.205,384.205,384.205,384.205,384.205,384.205,384.205,384.205,384.205,384.205,384.205,384.205,384.205,384.205,384.205,384.205,384.205,384.205,384.205,384.205,384.205,384.205,384.205,384.205,384.205,384.205,384.205,384.205,384.205,384.205,384.205,384.205,384.205
17,301.2813,301.2813,301.2813,301.2813,301.2813,301.2813,301.2813,301.2813,301.2813,301.2813,301.2813,301.2813,301.2813,301.2813,301.2813,301.2813,301.2813,301.2813,301.2813,301.2813,301.2813,301.2813,301.2813,301.2813,301.2813,301.2813,301.2813,301.2813,301.2813,301.2813,301.2813,301.2813,301.2813,301.2813,301.2813,301.2813,301.2813,301.2813,301.2813,301.2813,301.2813,301.2813,301.2813,301.2813,301.2813,301.2813,301.2813,301.2813,301.2813,301.2813,301.2813,301.2813,301.2813,301.2813,301.2813,301.2813,301.2813,301.2813,301.2813,301.2813,301.2813,301.2813,301.2813,301.2813,301.2813,301.2813,301.2813,301.2813,301.2813,301.2813,301.2813,301.2813,301.2813,301.2813,301.2813,301.2813,301.2813,301.2813,301.2813,301.2813,301.2813,301.2813,301.2813,301.2813,301.2813,301.2813,301.2813,301.2813,301.2813,301.2813,301.2813,301.2813,301.2813,301.2813,301.2813,301.2813,301.2813,301.2813,301.2813,301.2813,301.2813,301.2813,301.2813,301.2813,301.2813,301.2813,301.2813,301.2813,301.2813,301.2813,301.2813,301.2813,301.2813,301.2813,301.2813,301.2813,301.2813,301.2813
18,321.128,321.128,321.128,321.128,321.128,321.128,321.128,321.128,321.128,321.128,321.128,321.128,321.128,321.128,321.128,321.128,321.128,321.128,321.128,321.128,321.128,321.128,321.128,321.128,321.128,321.128,321.128,321.128,321.128,321.128,321.128,321.128,321.128,321.128,321.128,321.128,321.128,321.128,321.128,321.128,321.128,321.128,321.128,321.128,321.128,321.128,321.128,321.128,321.128,321.128,321.128,321.128,321.128,321.128,321.128,321.128,321.128,321.128,321.128,321.128,321.128,321.128,321.128,321.128,321.128,321.128,321.128,321.128,321.128,321.128,321.128,321.128,321.128,321.128,321.128,321.128,321.128,321.128,321.128,321.128,321.128,321.128,321.128,321.128,321.128,321.128,321.128,321.128,321.128,321.128,321.128,321.128,321.128,321.128,321.128,321.128,321.128,321.128,321.128,321.128,321.128,321.128,321.128,321.128,321.128,321.128,321.128,321.128,321.128,321.128,321.128,321.128,321.128,321.128,321.128,321.128,321.128,321.128
19,266.2392,266.2392,266.2392,266.2392,266.2392,266.2392,266.2392,266.2392,266.2392,266.2392,266.2392,266.2392,266.2392,266.2392,266.2392,266.2392,266.2392,266.2392,266.2392,266.2392,266.2392,266.2392,266.2392,266.2392,266.2392,266.2392,266.2392,266.2392,266.2392,266.2392,266.2392,266.2392,266.2392,266.2392,266.2392,266.2392,266.2392,266.2392,266.2392,266.2392,266.2392,266.2392,266.2392,266.2392,266.2392,266.2392,266.2392,266.2392,266.2392,266.2392,266.2392,266.2392,266.2392,266.2392,266.2392,266.2392,266.2392,266.2392,266.2392,266.2392,266.2392,266.2392,266.2392,266.2392,266.2392,266.2392,266.2392,266.2392,266.2392,266.2392,266.2392,266.2392,266.2392,266.2392,266.2392,266.2392,266.2392,266.2392,266.2392,266.2392,266.2392,266.2392,266.2392,266.2392,266.2392,266.2392,266.2392,266.2392,266.2392,266.2392,266.2392,266.2392,266.2392,266.2392,266.2392,266.2392,266.2392,266.2392,266.2392,266.2392,266.2392,266.2392,266.2392,266.2392,266.2392,266.2392,266.2392,266.2392,266.2392,266.2392,266.2392,266.2392,266.2392,266.2392,266.2392,266.2392,266.2392,266.2392
20,282.8436,282.8436,282.8436,282.8436,282.8436,282.8436,282.8436,282.8436,282.8436,282.8436,282.8436,282.8436,282.8436,282.8436,282.8436,282.8436,282.8436,282.8436,282.8436,282.8436,282.8436,282.8436,282.8436,282.8436,282.8436,282.8436,282.8436,282.8436,282.8436,282.8436,282.8436,282.8436,282.8436,282.8436,282.8436,282.8436,282.8436,282.8436,282.8436,282.8436,282.8436,282.8436,282.8436,282.8436,282.8436,282.8436,282.8436,282.8436,282.8436,282.8436,282.8436,282.8436,282.8436,282.8436,282.8436,282.8436,282.8436,282.8436,282.8436,282.8436,282.8436,282.8436,282.8436,282.8436,282.8436,282.8436,282.8436,282.8436,282.8436,282.8436,282.8436,282.8436,282.8436,282.8436,282.8436,282.8436,282.8436,282.8436,282.8436,282.8436,282.8436,282.8436,282.8436,282.8436,282.8436,282.8436,282.8436,282.8436,282.8436,282.8436,282.8436,282.8436,282.8436,282.8436,282.8436,282.8436,282.8436,282.8436,282.8436,282.8436,282.8436,282.8436,282.8436,282.8436,282.8436,282.8436,282.8436,282.8436,282.8436,282.8436,282.8436,282.8436,282.8436,282.8436,282.8436,282.8436,282.8436,282.8436
21,420.2306,420.2306,420.2306,420.2306,420.2306,420.2306,420.2306,420.2306,420.2306,420.2306,420.2306,420.2306,420.2306,420.2306,420.2306,420.2306,420.2306,420.2306,420.2306,420.2306,420.2306,420.2306,420.2306,420.2306,420.2306,420.2306,420.2306,420.2306,420.2306,420.2306,420.2306,420.2306,420.2306,420.2306,420.2306,420.2306,420.2306,420.2306,420.2306,420.2306,420.2306,420.2306,420.2306,420.2306,420.2306,420.2306,420.2306,420.2306,420.2306,420.2306,420.2306,420.2306,420.2306,420.2306,420.2306,420.2306,420.2306,420.2306,420.2306,420.2306,420.2306,420.2306,420.2306,420.2306,420.2306,420.2306,420.2306,420.2306,420.2306,420.2306,420.2306,420.2306,420.2306,420.2306,420.2306,420.2306,420.2306,420.2306,420.2306,420.2306,420.2306,420.2306,420.2306,420.2306,420.2306,420.2306,420.2306,420.2306,420.2306,420.2306,420.2306,420.2306,420.2306,420.2306,420.2306,420.2306,420.2306,420.2306,420.2306,420.2306,420.2306,420.2306,420.2306,420.2306,420.2306,420.2306,420.2306,420.2306,420.2306,420.2306,420.2306,420.2306,420.2306,420.2306,420.2306,420.2306,420.2306,420.2306
22,348.0378,348.0378,348.0378,348.0378,348.0378,348.0378,348.0378,348.0378,348.0378,348.0378,348.0378,348.0378,348.0378,348.0378,348.0378,348.0378,348.0378,348.0378,348.0378,348.0378,348.0378,348.0378,348.0378,348.0378,348.0378,348.0378,348.0378,348.0378,348.0378,348.0378,348.0378,348.0378,348.0378,348.0378,348.0378,348.0378,348.0378,348.0378,348.0378,348.0378,348.0378,348.0378,348.0378,348.0378,348.0378,348.0378,348.0378,348.0378,348.0378,348.0378,348.0378,348.0378,348.0378,348.0378,348.0378,348.0378,348.0378,348.0378,348.0378,348.0378,348.0378,348.0378,348.0378,348.0378,348.0378,348.0378,348.0378,348.0378,348.0378,348.0378,348.0378,348.0378,348.0378,348.0378,348.0378,348.0378,348.0378,348.0378,348.0378,348.0378,348.0378,348.0378,348.0378,348.0378,348.0378,348.0378,348.0378,348.0378,348.0378,348.0378,348.0378,348.0378,348.0378,348.0378,348.0378,348.0378,348.0378,348.0378,348.0378,348.0378,348.0378,348.0378,348.0378,348.0378,348.0378,348.0378,348.0378,348.0378,348.0378,348.0378,348.0378,348.0378,348.0378,348.0378,348.0378,348.0378,348.0378,348.0378
23,346.2896,346.2896,346.2896,346.2896,346.2896,346.2896,346.2896,346.2896,346.2896,346.2896,346.2896,346.2896,346.2896,346.2896,346.2896,346.2896,346.2896,346.2896,346.2896,346.2896,346.2896,346.2896,346.2896,346.2896,346.2896,346.2896,346.2896,346.2896,346.2896,346.2896,346.2896,346.2896,346.2896,346.2896,346.2896,346.2896,346.2896,346.2896,346.2896,346.2896,346.2896,346.2896,346.2896,346.2896,346.2896,346.2896,346.2896,346.2896,346.2896,346.2896,346.2896,346.2896,346.2896,346.2896,346.2896,346.2896,346.2896,346.2896,346.2896,346.2896,346.2896,346.2896,346.2896,346.2896,346.2896,346.2896,346.2896,346.2896,346.2896,346.2896,346.2896,346.2896,346.2896,346.2896,346.2896,346.2896,346.2896,346.2896,346.2896,346.2896,346.2896,346.2896,346.2896,346.2896,346.2896,346.2896,346.2896,346.2896,346.2896,346.2896,346.2896,346.2896,346.2896,346.2896,346.2896,346.2896,346.2896,346.2896,346.2896,346.2896,346.2896,346.2896,346.2896,346.2896,346.2896,346.2896,346.2896,346.2896,346.2896,346.2896,346.2896,346.2896,346.2896,346.2896,346.2896,346.2896,346.2896,346.2896
24,377.8152,377.8152,377.8152,377.8152,377.8152,377.8152,377.8152,377.8152,377.8152,377.8152,377.8152,377.8152,377.8152,377.8152,377.8152,377.8152,377.8152,377.8152,377.8152,377.8152,377.8152,377.8152,377.8152,377.8152,377.8152,377.8152,377.8152,377.8152,377.8152,377.8152,377.8152,377.8152,377.8152,377.8152,377.8152,377.8152,377.8152,377.8152,377.8152,377.8152,377.8152,377.8152,377.8152,377.8152,377.8152,377.8152,377.8152,377.8152,377.8152,377.8152,377.8152,377.8152,377.8152,377.8152,377.8152,377.8152,377.8152,377.8152,377.8152,377.8152,377.8152,377.8152,377.8152,377.8152,377.8152,377.8152,377.8152,377.8152,377.8152,377.8152,377.8152,377.8152,377.8152,377.8152,377.8152,377.8152,377.8152,377.8152,377.8152,377.8152,377.8152,377.8152,377.8152,377.8152,377.8152,377.8152,377.8152,377.8152,377.8152,377.8152,377.8152,377.8152,377.8152,377.8152,377.8152,377.8152,377.8152,377.8152,377.8152,377.8152,377.8152,377.8152,377.8152,377.8152,377.8152,377.8152,377.8152,377.8152,377.8152,377.8152,377.8152,377.8152,377.8152,377.8152,377.8152,377.8152,377.8152,377.8152
