0.092939,-0.99564,0.0084912,-50.698,-0.043444,-0.012618,-0.99897,96.572,0.99472,0.092384,-0.044474,-5.5079,0,0,0,1
0.095043,-0.99541,0.011926,-50.729,-0.045555,-0.016343,-0.99883,96.394,0.99443,0.094293,-0.04693,-5.491,0,0,0,1
0.096929,-0.99518,0.015428,-50.74,-0.047392,-0.020106,-0.99867,96.187,0.99416,0.095978,-0.049126,-5.5102,0,0,0,1
0.098575,-0.99496,0.018944,-50.728,-0.048876,-0.023845,-0.99852,95.948,0.99393,0.097423,-0.050976,-5.5647,0,0,0,1
0.099978,-0.99474,0.022418,-50.695,-0.049933,-0.027495,-0.99837,95.677,0.99374,0.098634,-0.0524,-5.6511,0,0,0,1
0.10115,-0.99454,0.025795,-50.64,-0.050502,-0.030994,-0.99824,95.373,0.99359,0.099624,-0.053329,-5.7642,0,0,0,1
0.10209,-0.99435,0.029026,-50.567,-0.050537,-0.034286,-0.99813,95.037,0.99349,0.10042,-0.053712,-5.8977,0,0,0,1
0.10285,-0.99418,0.032069,-50.477,-0.050013,-0.037329,-0.99805,94.669,0.99344,0.10105,-0.053517,-6.0442,0,0,0,1
0.10344,-0.99402,0.034899,-50.372,-0.04893,-0.040095,-0.998,94.272,0.99343,0.10155,-0.052742,-6.1967,0,0,0,1
0.10389,-0.99388,0.037507,-50.257,-0.047317,-0.042578,-0.99797,93.845,0.99346,0.10195,-0.051412,-6.3487,0,0,0,1
0.10422,-0.99375,0.039905,-50.133,-0.045234,-0.044798,-0.99797,93.392,0.99353,0.10227,-0.049587,-6.4948,0,0,0,1
0.10445,-0.99363,0.042131,-50.004,-0.04277,-0.0468,-0.99799,92.914,0.99361,0.10253,-0.04736,-6.6315,0,0,0,1
0.10461,-0.99352,0.044241,-49.871,-0.040042,-0.048654,-0.99801,92.411,0.99371,0.10273,-0.044854,-6.7566,0,0,0,1
0.10469,-0.99341,0.046315,-49.736,-0.037189,-0.050454,-0.99803,91.887,0.99381,0.10287,-0.042216,-6.8703,0,0,0,1
0.1047,-0.99331,0.048447,-49.601,-0.034365,-0.05231,-0.99804,91.34,0.99391,0.10294,-0.039607,-6.974,0,0,0,1
0.10465,-0.9932,0.050742,-49.466,-0.031725,-0.054343,-0.99802,90.77,0.994,0.10294,-0.037195,-7.0706,0,0,0,1
0.10453,-0.99308,0.053305,-49.331,-0.029413,-0.056675,-0.99796,90.175,0.99409,0.10283,-0.035134,-7.1638,0,0,0,1
0.10435,-0.99294,0.056238,-49.195,-0.027553,-0.059419,-0.99785,89.554,0.99416,0.10262,-0.03356,-7.2575,0,0,0,1
0.1041,-0.99278,0.059626,-49.057,-0.026234,-0.06267,-0.99769,88.901,0.99422,0.10229,-0.03257,-7.3555,0,0,0,1
0.10378,-0.99258,0.063534,-48.915,-0.025504,-0.066499,-0.99746,88.213,0.99427,0.10183,-0.03222,-7.4608,0,0,0,1
0.10341,-0.99233,0.068001,-48.767,-0.025364,-0.070947,-0.99716,87.482,0.99432,0.10125,-0.032513,-7.5752,0,0,0,1
0.103,-0.99202,0.073038,-48.607,-0.025765,-0.07602,-0.99677,86.704,0.99435,0.10056,-0.033403,-7.6991,0,0,0,1
0.10255,-0.99165,0.078628,-48.434,-0.026619,-0.081694,-0.9963,85.87,0.99437,0.099782,-0.034797,-7.8315,0,0,0,1
0.10208,-0.9912,0.084731,-48.242,-0.027801,-0.087917,-0.99573,84.973,0.99439,0.098942,-0.036565,-7.9697,0,0,0,1
0.10161,-0.99067,0.09129,-48.026,-0.029165,-0.094619,-0.99508,84.005,0.9944,0.09807,-0.038555,-8.1102,0,0,0,1
0.10116,-0.99005,0.098239,-47.783,-0.030559,-0.10172,-0.99433,82.959,0.9944,0.097198,-0.040604,-8.2481,0,0,0,1
0.10072,-0.98935,0.10551,-47.508,-0.031836,-0.10914,-0.99351,81.826,0.99441,0.096355,-0.042556,-8.3784,0,0,0,1
0.10031,-0.98855,0.11304,-47.198,-0.032869,-0.11679,-0.9926,80.599,0.99441,0.095565,-0.044275,-8.4953,0,0,0,1
0.099928,-0.98766,0.12078,-46.848,-0.033556,-0.12464,-0.99163,79.273,0.99443,0.094843,-0.045652,-8.5933,0,0,0,1
0.099572,-0.98668,0.1287,-46.457,-0.033827,-0.13262,-0.99059,77.841,0.99446,0.0942,-0.046614,-8.6671,0,0,0,1
0.099236,-0.98561,0.13678,-46.024,-0.033648,-0.14072,-0.98948,76.3,0.99449,0.093637,-0.047121,-8.7117,0,0,0,1
0.098912,-0.98445,0.14501,-45.547,-0.033009,-0.14893,-0.98831,74.647,0.99455,0.09315,-0.047169,-8.7229,0,0,0,1
0.098589,-0.98319,0.1534,-45.029,-0.031931,-0.15726,-0.98706,72.882,0.99462,0.092728,-0.046778,-8.6973,0,0,0,1
0.098259,-0.98184,0.16197,-44.471,-0.030449,-0.16573,-0.98572,71.008,0.99469,0.092358,-0.045993,-8.6325,0,0,0,1
0.097915,-0.98037,0.17073,-43.878,-0.028611,-0.17435,-0.9843,69.028,0.99478,0.092026,-0.04487,-8.5272,0,0,0,1
0.09755,-0.9788,0.17969,-43.253,-0.026469,-0.18315,-0.98276,66.947,0.99488,0.091715,-0.04347,-8.3815,0,0,0,1
0.097157,-0.9771,0.18888,-42.6,-0.024072,-0.19213,-0.98111,64.772,0.99498,0.09141,-0.041853,-8.197,0,0,0,1
0.096731,-0.97528,0.19829,-41.925,-0.021461,-0.20131,-0.97932,62.512,0.99508,0.091096,-0.040068,-7.9766,0,0,0,1
0.09626,-0.97333,0.20792,-41.23,-0.018668,-0.21069,-0.9774,60.172,0.99518,0.090756,-0.038151,-7.7251,0,0,0,1
0.095728,-0.97125,0.21776,-40.515,-0.015709,-0.22025,-0.97533,57.757,0.99528,0.090373,-0.036122,-7.4485,0,0,0,1
0.095109,-0.96903,0.2278,-39.777,-0.01259,-0.22999,-0.97311,55.271,0.99539,0.089927,-0.033978,-7.154,0,0,0,1
0.094363,-0.96667,0.23806,-39.008,-0.009304,-0.23993,-0.97073,52.712,0.99549,0.089395,-0.031699,-6.8498,0,0,0,1
0.093437,-0.96415,0.24855,-38.193,-0.0058352,-0.25007,-0.96818,50.072,0.99561,0.088744,-0.029247,-6.5442,0,0,0,1
0.09226,-0.96147,0.25931,-37.309,-0.0021631,-0.26047,-0.96543,47.337,0.99573,0.087939,-0.026569,-6.2454,0,0,0,1
0.090744,-0.95859,0.27043,-36.326,0.0017346,-0.27121,-0.96245,44.486,0.99587,0.086936,-0.023602,-5.9602,0,0,0,1
0.088787,-0.95546,0.28201,-35.205,0.005878,-0.28241,-0.9592,41.488,0.99603,0.085684,-0.020276,-5.6937,0,0,0,1
0.086278,-0.95202,0.29422,-33.897,0.010282,-0.29424,-0.95559,38.309,0.99622,0.084133,-0.016521,-5.4485,0,0,0,1
0.083105,-0.94819,0.30724,-32.348,0.014952,-0.30689,-0.95155,34.904,0.99643,0.082233,-0.012272,-5.2241,0,0,0,1
0.07916,-0.94385,0.32127,-30.499,0.019888,-0.32057,-0.94696,31.23,0.99666,0.079942,-0.0074743,-5.0165,0,0,0,1
0.074357,-0.93887,0.33653,-28.287,0.025077,-0.3355,-0.94167,27.241,0.99692,0.077232,-0.0020863,-4.8188,0,0,0,1
0.068638,-0.9331,0.35321,-25.656,0.030498,-0.3519,-0.93554,22.9,0.99718,0.074097,0.0039137,-4.6211,0,0,0,1
0.061983,-0.92639,0.37144,-22.554,0.036121,-0.3699,-0.9284,18.179,0.99742,0.070552,0.010525,-4.4118,0,0,0,1
0.054419,-0.91857,0.3913,-18.945,0.041912,-0.3896,-0.92009,13.066,0.99764,0.066641,0.017722,-4.1783,0,0,0,1
0.046021,-0.90951,0.41276,-14.811,0.04783,-0.41096,-0.91048,7.5712,0.99779,0.062434,0.025452,-3.909,0,0,0,1
0.036912,-0.89912,0.43567,-10.161,0.053828,-0.43384,-0.89948,1.7311,0.99787,0.058024,0.03363,-3.5941,0,0,0,1
0.027261,-0.88736,0.45975,-5.0315,0.059856,-0.45797,-0.88705,-4.3912,0.99783,0.05352,0.042145,-3.2272,0,0,0,1
0.017271,-0.87428,0.4846,0.50641,0.065856,-0.48294,-0.87325,-10.705,0.99768,0.04904,0.050856,-2.8069,0,0,0,1
0.00717,-0.86006,0.50971,6.3483,0.071764,-0.50823,-0.85828,-17.095,0.9974,0.044703,0.059597,-2.3371,0,0,0,1
-0.0028015,-0.84498,0.53449,12.359,0.077502,-0.53325,-0.84242,-23.426,0.99699,0.040614,0.068182,-1.827,0,0,0,1
-0.012405,-0.82945,0.55832,18.378,0.082987,-0.55737,-0.8261,-29.555,0.99647,0.036861,0.076421,-1.2915,0,0,0,1
-0.021415,-0.81393,0.58062,24.231,0.088127,-0.57999,-0.80982,-35.338,0.99588,0.033507,0.084125,-0.74882,0,0,0,1
-0.029636,-0.79898,0.60086,29.745,0.092828,-0.60058,-0.79414,-40.642,0.99524,0.030588,0.091128,-0.21977,0,0,0,1
