13700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0310863426770406,0.178041127762402,0.196297366698168,0.0885395721678921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1587430217893,0.898515189615888,1.49581853118266,1.89735564829396,1.95596080116618,1.6818330581983,1.23863671458149,0.683601975831469,0.230795235443738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.246270803577792,0.668850279647517,0.923732627913187,0.978417589304325,0.786035848057776,0.497948316785987,0.103161813102116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.254373559397442,0.899829783483361,1.39947924946869,1.72477538178841,1.77201092597024,1.55204227807476,1.16677875283987,0.733329444313835,0.315973729676944,0.0279735727535736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.188838627443252,0.57021834909461,0.720004762935871,0.637047486199927,0.364739446714058,0.0775234624492129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.206414714465268,0.800443411196907,1.31931950068099,1.52923451057907,1.42825594044516,1.06025132220092,0.56046202429765,0.138035215082027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00316143214710658,0.0369592282409236,0.059828126228387,0.0839833760267767,0.106518565778942,0.114419478408312,0.100172318475398,0.0753565822902267,0.05278902032325,0.0248834966813819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.659088775461895,1.82121356969903,2.98939610574525,3.97991012416993,4.38045087798941,4.19491918162368,3.5271167033588,2.5854245997471,1.6788714273495,0.930897367334939,0.391744771735867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0179823968957567,0.227750029545413,0.449140884378943,0.647225442298361,0.820564336496597,1.00764531375899,1.11857164507148,1.2274918867351,1.31212347048889,1.35504142871156,1.33679834325785,1.28910969000554,1.21446032021035,1.10792415901735,0.977654861523203,0.788318232717736,0.636344731550639,0.462232867488498,0.286335361797562,0.115257460571502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0648805728365759,0.565118901977541,0.863370115939292,0.969161675548355,0.889615387150744,0.658971788732402,0.299032119449698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0137662091735271,0.682959864705387,1.55505317514777,2.15202118197638,2.38646013808169,2.26912029465167,1.86250885506065,1.20698180435577,0.584634397328456,0.143321706887212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0628980087702004,0.141457477402505,0.176385649412984,0.214323088884075,0.24048419116907,0.255872389562405,0.254059866009911,0.248082406459145,0.21575035135999,0.166189301411245,0.107758362839743,0.0168567039377138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.144314113428401,1.17378515480274,2.80905597199626,4.36690380135625,5.32699205562638,5.71987573375668,5.51885419999266,4.84942345081276,3.77973003021406,2.57639232654735,1.55716465369357,0.758781967283143,0.276838855316552,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00884253155377987,0.207972861547552,0.474098277532394,0.696273222685404,0.874130655447314,1.13997161663441,1.36398032517312,1.49147201682588,1.60099758606107,1.68009148088527,1.71408531132289,1.70318096398122,1.68868549534688,1.62338987068596,1.53224567963433,1.42044817459096,1.22292687887756,1.0021885079233,0.789245151662905,0.61604558129251,0.423640389353518,0.211917801783796,0.0477673960718347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.191311531883801,1.01556257474364,1.76633815367858,2.332478161414,2.55728214713168,2.37024814556181,1.91990833969772,1.36015356199572,0.749916643772069,0.219027209436845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013664069177252,0.086601127186619,0.155197193295288,0.171967208807591,0.172595874766707,0.169821798764684,0.166962197967226,0.158048843418113,0.155444826230581,0.150379280176743,0.143881120408537,0.140142444096452,0.109921819731029,0.0560749950904794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.490496152342437,1.8421111181395,2.7641682645639,3.52141144205029,3.82585965715167,3.54499035306488,2.95093062173783,2.26689538401423,1.41864742674833,0.577137209799542,0.199301542182223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0438981488418493,0.15106617265009,0.245067052411721,0.325426594044733,0.3898216272937,0.413756679988848,0.434100319217822,0.425401939194463,0.421931691442237,0.417327226026508,0.424025446198303,0.428309018805403,0.424493504863664,0.418723941355946,0.400923071215118,0.337395859344683,0.25180378196436,0.151551242196356,0.0412305152600039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0478645811047861,1.2094279224916,3.04516399623954,5.22658773213974,6.75116052228777,7.74613786812705,8.22959620210753,8.11945227040387,7.51907846258797,6.50605056037614,5.22717086432318,3.81657084907541,2.59212836188168,1.6442225972207,0.889237553053589,0.40059878524507,0.119805439336461,0,0,0,0,0,0,0,0,0,0.0711566383270692,0.38538307390811,0.853135869415492,1.36898127560172,1.88114607534369,2.37998046978126,2.87771767547713,3.25709675232474,3.49078863462257,3.64631401140416,3.74136426065632,3.80984406078566,3.82490150090662,3.83692396930678,3.77515277963263,3.65975528012208,3.50752905622208,3.27176946069348,2.96471774291907,2.58180808885796,2.12471492214588,1.66625535118666,1.24612261998326,0.845585628448474,0.517141255876711,0.253472393676725,0.0843930664009112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.88281590262507,2.52571554616278,4.65783789863176,6.09824801270046,6.96937452244639,7.30064258885281,7.08219048698694,6.42334139195555,5.39015815202107,4.10729297466272,2.82949241902428,1.76565371831979,1.02266995765045,0.450622463794848,0.117232613700375,0,0,0,0,0,0,0,0,0,0,0,0.260499176224009,0.561074380815357,0.900202221688208,1.27198763947891,1.62607603141099,1.89184488059762,2.08172208028145,2.18942008874651,2.26136732600192,2.28867564481903,2.32347218984335,2.34877612084661,2.40232638074666,2.41100963352421,2.3770965648221,2.3408248378439,2.25086804052311,2.08309250729488,1.87359562444003,1.6022784069253,1.25401946468702,0.955234552839893,0.661445522968896,0.364631330542752,0.0992247609463393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.387729275441267,1.42201388469343,2.31660965366192,2.82524629303263,2.94864317252157,2.64311739725763,2.08127106960897,1.30519337752422,0.655907905661584,0.119059016381454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0126286167749123,0.0143502692785557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.387154467695646,1.58464615457528,2.53796625428082,3.07647931986188,3.23713527978473,2.99691026183709,2.43707889391796,1.64742404801547,0.889739840716237,0.26507031598096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0287437265768283,0.0621846242636625,0.0649235254834226,0.0489694908012992,0.0316311921424303,0.0260964583568546,0.0271526764836256,0.0465869331725781,0.0717578389331266,0.0790941291436253,0.0926360148173943,0.0968960228694059,0.100557878159304,0.088945516280479,0.042242814508532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.685099054947975,2.36561369738373,4.42370609049972,5.77766769402029,6.56206222052099,6.80992115351152,6.51203895119234,5.78994111498275,4.73298219378716,3.46296023805205,2.17862840882053,1.18172401541878,0.585951651127675,0.112356106462573,0,0,0,0,0,0,0,0,0,0,0,0.0465978941670568,0.196196109916213,0.340710944495397,0.517639305909585,0.676025232216129,0.822620384247264,0.967137839169906,1.06428853327542,1.08242434308999,1.08660349752972,1.08647345489232,1.10763059178339,1.14312662455941,1.22177555851121,1.29040779579376,1.34106474238862,1.40619915054583,1.41689535994659,1.40213394625054,1.3697863153435,1.23284058480976,1.02394526752402,0.85074759323285,0.646666655170269,0.401057344100244,0.143641110259905,0.0484021547191005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.237912772248104,1.29136995856123,2.86155806449558,4.07161174701198,4.72753197065015,4.87018496386184,4.49920000444578,3.72455736749557,2.6429216144932,1.67524535852188,0.849177461687108,0.367909842954464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0157924468597359,0.0556964247721801,0.0675149083077654,0.0630593589309872,0.0572639100725904,0.0289075673458458,0.0252933905014952,0.0329144456691171,0.0351363305379943,0.0384793814459887,0.0883012396573136,0.156411983690805,0.241820202711786,0.351107595201944,0.429370209419183,0.474741246562864,0.502516065924268,0.503634902692788,0.475046566184029,0.424929022967055,0.333648526117576,0.198016962818024,0.0267069599950945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.773903624281525,2.63709129032163,4.60236989435731,5.86721025850605,6.56504444887236,6.74968782250902,6.41996347162384,5.6809056561377,4.62279166968013,3.37512583379545,2.06339077940725,1.08795238456689,0.422958617246982,0.0625851789545806,0,0,0,0,0,0,0,0,0,0,0,0,0.044550996637347,0.13943268809204,0.28821325942468,0.455359538286693,0.586238545557477,0.680943798758412,0.700091876824893,0.67863285925002,0.687416055467421,0.710212037155117,0.736558554708147,0.765288062083401,0.839670674658925,0.916045759867033,1.00330229734121,1.11421465498836,1.1951770673187,1.26285096650383,1.33001184621607,1.29325945090187,1.14565400460291,0.978884414583819,0.751591623436151,0.474848865848259,0.167049874023111,0.0348565309402378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.143756851099274,1.29901493074287,2.97820389734522,4.85603869529245,6.02519896344312,6.65361989362757,6.78722297005028,6.42973425914938,5.67964668884543,4.63659854447941,3.4184773876237,2.32199845068672,1.45049717062586,0.792736011217017,0.389888792845076,0.179569415532718,0.0326644477265718,0,0,0,0,0.00269152710493264,0.0339227461001055,0.0859113934127338,0.190377081690523,0.310415858781059,0.432075280459806,0.536928401523196,0.59826099509062,0.66107013504231,0.694156777021901,0.690613538102682,0.662838150950022,0.628316150548587,0.55987385951984,0.539090744659102,0.529099039546411,0.551157436384462,0.604784923492813,0.716780027720204,0.859198631336783,1.02978932734562,1.23733092406162,1.39303564432971,1.52365136623577,1.62854957870836,1.69504820072407,1.68671957686249,1.60158411078181,1.39807872160114,1.10108218708403,0.772317730355423,0.494014446875389,0.203278704293894,0.00940414437405474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.747294386422395,2.69485390172691,4.85578470732964,6.77003339688507,8.01749206322532,8.75849579491897,9.0084464039742,8.78479415686392,8.16042038147494,7.20222503954471,6.03020129167446,4.77728469353958,3.50583417659933,2.38156130616967,1.61959360364673,1.04223277802104,0.624847359405847,0.370585108655897,0.209542226364118,0.154257212512897,0.139353997413517,0.0864572735251767,0.0289458234726928,0.0624710084746946,0.184706241046041,0.329917334103011,0.524577584875489,0.768560436179695,1.01799433460754,1.30806626505167,1.59069689766703,1.83806531283957,2.02414611002078,2.19938220222625,2.29109848530025,2.35499600639088,2.40420555496896,2.47921099538266,2.5687693632365,2.73476627570709,2.92099171316413,3.12872627332563,3.36187941883017,3.47297821822777,3.52436728811549,3.52885864863919,3.42021098108459,3.2084660096444,2.93510749099871,2.56395011279941,2.10658758453496,1.57512813782608,1.14091553313433,0.740390000395715,0.358243863510823,0.114215562499792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.919309742606028,3.14174915255948,5.35932566343225,7.33523753305479,8.65001951192909,9.45823060548955,9.78533620302769,9.61867806532632,9.04672278847238,8.10972232368427,6.95004150513672,5.67138456422703,4.35655389546574,3.1238776758544,2.05101793752185,1.32125434740695,0.823805452515655,0.454255418185972,0.248224518500868,0.16370897376664,0,0,0,0.0273111083422873,0.0741103111208083,0.115778876935502,0.274923807763475,0.665042743581455,1.18619298824125,1.78312862134059,2.3481986180883,2.77921428249485,3.08145349130615,3.31393205632867,3.46080182734923,3.61409649856113,3.74776970367342,3.89042688435539,4.01031473375576,4.16475767026441,4.30161361700383,4.40651005396165,4.49702565165391,4.4787187385405,4.39963997195324,4.2755369184347,4.04750041457966,3.71108142246814,3.20324443513802,2.60733973457174,1.99829736274184,1.40182306455867,0.930117881680742,0.591620424676828,0.362871532478786,0.200063825413545,0.0263460941556305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.370046296246151,0.655513404727359,0.905151166441758,0.974788599793688,0.772557251070826,0.497950110952465,0.273408580553739,0.0131619342027626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35061996784787,0.815984801915555,1.15187127042271,1.21108244746411,1.00549391324658,0.585937824336384,0.255768054959218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.103986437959106,1.06052296050981,2.16084035389234,3.66597914693396,4.70472915701093,5.30849025547168,5.42448162647063,5.06847391253612,4.32278277966271,3.40820864513511,2.39041844622916,1.72427992841211,1.06997608333115,0.476626789261504,0.184500241345466,0.0475817055653339,0,0,0,0,0,0,0.00124273144576607,0.0551979556118473,0.0961050665291454,0.12288229420725,0.138955200502939,0.139053017423857,0.11984678795744,0.0892306860938333,0.0439825166343737,0,0,0,0,0,0,0,0,0,0.0547123557277802,0.152820518865056,0.257112656554376,0.446903852685508,0.68855551636749,0.88054015331637,1.02997668354168,1.11315932020809,1.11937061509129,1.01620387251163,0.80697248732677,0.478503923357546,0.209169521953265,0.0262154563486793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0656298599062417,0.937833290312971,2.07145492845195,3.53633777265629,4.64733524534965,5.24275828442514,5.34781529759334,4.97619872336276,4.20656175349914,3.21382002277755,2.22980882892937,1.48404142892452,0.876306445774153,0.353107162733284,0.114626797265355,0.00138361314840579,0,0,0,0,0,0,0.0277691477751514,0.0727483048473319,0.105186376966606,0.137419340252024,0.153753324017535,0.144720648251956,0.109915507957948,0.082513117849434,0.0531898622872192,0.0211622763126346,0,0,0,0,0,0,0,0.0331975170947215,0.099620782225479,0.176902512197708,0.306497524255459,0.503688256310304,0.712724719407175,0.876724085840866,1.00660146444949,1.07555297919051,1.09411131358058,1.01625462342385,0.845701392496957,0.568417896841674,0.283447530988382,0.0785823863382439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
