0.048056,0.94547,0.32201,156.81,0.024172,0.32127,-0.94671,124.43,-0.99855,0.053502,-0.0072004,-26.836,0,0,0,1
0.048461,0.94695,0.31761,156.86,0.022061,0.31695,-0.94821,123.99,-0.99858,0.053155,-0.0053668,-26.721,0,0,0,1
0.048801,0.94835,0.31339,156.93,0.019582,0.31283,-0.94962,123.52,-0.99862,0.052638,-0.0031986,-26.599,0,0,0,1
0.049119,0.94968,0.30931,157.02,0.016884,0.30886,-0.95096,123.04,-0.99865,0.052049,-0.00081734,-26.469,0,0,0,1
0.049448,0.95095,0.30535,157.11,0.014113,0.30503,-0.95224,122.55,-0.99868,0.051465,0.0016519,-26.333,0,0,0,1
0.049801,0.95217,0.30149,157.2,0.011406,0.3013,-0.95346,122.07,-0.99869,0.050947,0.0040868,-26.194,0,0,0,1
0.050181,0.95333,0.29773,157.29,0.0088842,0.29766,-0.95463,121.61,-0.9987,0.050533,0.0063747,-26.055,0,0,0,1
0.050579,0.95445,0.29407,157.37,0.0066474,0.29411,-0.95575,121.17,-0.9987,0.050243,0.008418,-25.922,0,0,0,1
0.050978,0.95552,0.29052,157.43,0.0047709,0.29065,-0.95682,120.75,-0.99869,0.050084,0.010139,-25.801,0,0,0,1
0.051363,0.95653,0.2871,157.48,0.0033041,0.28731,-0.95783,120.38,-0.99867,0.050049,0.011485,-25.694,0,0,0,1
0.051721,0.95749,0.28383,157.52,0.0022702,0.28409,-0.9588,120.04,-0.99866,0.050128,0.012426,-25.606,0,0,0,1
0.052044,0.95838,0.28072,157.55,0.0016687,0.28102,-0.9597,119.75,-0.99864,0.050311,0.012958,-25.538,0,0,0,1
0.052336,0.95921,0.2778,157.57,0.0014785,0.27812,-0.96055,119.5,-0.99863,0.050588,0.013097,-25.491,0,0,0,1
0.052611,0.95999,0.27506,157.58,0.0016629,0.27537,-0.96134,119.28,-0.99861,0.050958,0.012878,-25.464,0,0,0,1
0.052891,0.96071,0.27248,157.6,0.0021749,0.27276,-0.96208,119.1,-0.9986,0.051424,0.012348,-25.453,0,0,0,1
0.053204,0.96138,0.27003,157.62,0.0029623,0.27027,-0.96278,118.94,-0.99858,0.051995,0.011559,-25.456,0,0,0,1
0.053581,0.96202,0.26767,157.64,0.0039722,0.26786,-0.96345,118.8,-0.99856,0.052681,0.010566,-25.466,0,0,0,1
0.054048,0.96264,0.26533,157.68,0.0051539,0.26546,-0.96411,118.66,-0.99853,0.053492,0.0094203,-25.481,0,0,0,1
0.054622,0.96325,0.26298,157.73,0.0064606,0.26303,-0.96477,118.52,-0.99849,0.054429,0.0081688,-25.497,0,0,0,1
0.05531,0.96387,0.26055,157.8,0.0078492,0.26052,-0.96544,118.36,-0.99844,0.055486,0.0068526,-25.51,0,0,0,1
0.056101,0.96451,0.25802,157.88,0.00928,0.2579,-0.96612,118.19,-0.99838,0.056642,0.0055073,-25.519,0,0,0,1
0.056972,0.96517,0.25536,157.96,0.010715,0.25516,-0.96684,118,-0.99832,0.057864,0.0041643,-25.524,0,0,0,1
0.057883,0.96584,0.2526,158.05,0.012118,0.25231,-0.96757,117.79,-0.99825,0.059105,0.0028522,-25.526,0,0,0,1
0.058786,0.96653,0.24974,158.15,0.013451,0.24937,-0.96831,117.55,-0.99818,0.060311,0.0015982,-25.526,0,0,0,1
0.059629,0.96722,0.24684,158.24,0.01468,0.24639,-0.96906,117.3,-0.99811,0.061423,0.00042849,-25.528,0,0,0,1
0.060363,0.96791,0.24396,158.32,0.01577,0.24343,-0.96979,117.04,-0.99805,0.062386,-0.00063073,-25.534,0,0,0,1
0.060946,0.96858,0.24115,158.39,0.016689,0.24056,-0.97049,116.77,-0.998,0.063157,-0.0015541,-25.544,0,0,0,1
0.061353,0.96921,0.23848,158.45,0.017411,0.23784,-0.97115,116.49,-0.99796,0.063706,-0.0023173,-25.561,0,0,0,1
0.061575,0.96981,0.23599,158.5,0.017913,0.23531,-0.97175,116.21,-0.99794,0.064021,-0.002898,-25.582,0,0,0,1
0.061623,0.97036,0.23371,158.54,0.018179,0.23301,-0.9723,115.93,-0.99793,0.064112,-0.0032761,-25.606,0,0,0,1
0.061525,0.97086,0.23165,158.57,0.018198,0.23094,-0.97279,115.65,-0.99794,0.064008,-0.0034342,-25.628,0,0,0,1
0.061326,0.97132,0.22978,158.6,0.017964,0.22909,-0.97324,115.36,-0.99796,0.063752,-0.003358,-25.646,0,0,0,1
0.061084,0.97174,0.22806,158.62,0.017476,0.2274,-0.97364,115.07,-0.99798,0.063404,-0.0030373,-25.652,0,0,0,1
0.060862,0.97213,0.22643,158.65,0.016739,0.22581,-0.97402,114.75,-0.99801,0.063028,-0.0024675,-25.643,0,0,0,1
0.060727,0.97251,0.22481,158.69,0.015768,0.22425,-0.9744,114.4,-0.99803,0.062694,-0.0016523,-25.614,0,0,0,1
0.060744,0.9729,0.2231,158.75,0.014584,0.22262,-0.9748,114.02,-0.99805,0.06247,-0.00060656,-25.56,0,0,0,1
0.060967,0.97331,0.22123,158.82,0.013225,0.22084,-0.97522,113.61,-0.99805,0.062418,0.00064033,-25.478,0,0,0,1
0.061437,0.97375,0.21912,158.9,0.011741,0.21883,-0.9757,113.15,-0.99804,0.062588,0.0020422,-25.368,0,0,0,1
0.06218,0.97424,0.2167,159.01,0.010197,0.21653,-0.97623,112.65,-0.99801,0.063016,0.0035356,-25.228,0,0,0,1
0.063195,0.97478,0.21395,159.13,0.0086735,0.21388,-0.97683,112.11,-0.99796,0.063718,0.0050412,-25.06,0,0,0,1
0.064466,0.97537,0.21084,159.28,0.0072563,0.21087,-0.9775,111.54,-0.99789,0.064691,0.0064681,-24.865,0,0,0,1
0.06595,0.97601,0.2074,159.43,0.0060356,0.2075,-0.97823,110.95,-0.9978,0.065912,0.0077206,-24.647,0,0,0,1
0.067592,0.97669,0.20365,159.59,0.0050954,0.20382,-0.97901,110.35,-0.9977,0.06734,0.0087066,-24.41,0,0,0,1
0.069323,0.9774,0.19965,159.76,0.0045055,0.19986,-0.97982,109.75,-0.99758,0.06892,0.0093472,-24.158,0,0,0,1
0.071069,0.97812,0.19549,159.92,0.0043119,0.1957,-0.98066,109.15,-0.99746,0.070588,0.0095868,-23.897,0,0,0,1
0.072759,0.97884,0.19124,160.08,0.0045294,0.19143,-0.9815,108.58,-0.99734,0.072277,0.0094018,-23.63,0,0,0,1
0.074332,0.97955,0.187,160.23,0.0051358,0.18712,-0.98232,108.03,-0.99722,0.073922,0.008807,-23.362,0,0,0,1
0.07574,0.98024,0.18282,160.36,0.0060704,0.18286,-0.98311,107.52,-0.99711,0.075469,0.0078576,-23.096,0,0,0,1
0.076959,0.98089,0.17879,160.49,0.0072365,0.17873,-0.98386,107.02,-0.99701,0.076874,0.0066476,-22.834,0,0,0,1
0.077981,0.9815,0.17495,160.6,0.008509,0.17479,-0.98456,106.54,-0.99692,0.078111,0.0053016,-22.579,0,0,0,1
0.078823,0.98207,0.17133,160.69,0.0097467,0.17107,-0.98521,106.08,-0.99684,0.079171,0.003963,-22.331,0,0,0,1
0.079514,0.9826,0.16794,160.78,0.010807,0.16759,-0.98579,105.61,-0.99678,0.08006,0.0027782,-22.09,0,0,0,1
0.080099,0.98309,0.16476,160.86,0.011563,0.16436,-0.98633,105.13,-0.99672,0.080801,0.0018797,-21.855,0,0,0,1
0.080626,0.98353,0.16178,160.94,0.011916,0.16134,-0.98683,104.62,-0.99667,0.081422,0.0013707,-21.628,0,0,0,1
0.08114,0.98395,0.15893,161.01,0.01181,0.15851,-0.98729,104.07,-0.99663,0.08196,0.0013126,-21.405,0,0,0,1
0.081679,0.98434,0.15617,161.08,0.011235,0.15579,-0.98773,103.49,-0.9966,0.082449,0.0017182,-21.188,0,0,0,1
0.082266,0.98472,0.15342,161.14,0.010228,0.15312,-0.98816,102.86,-0.99656,0.082917,0.002551,-20.975,0,0,0,1
0.082909,0.9851,0.15061,161.21,0.0088699,0.15042,-0.98859,102.18,-0.99652,0.083385,0.0037302,-20.768,0,0,0,1
0.083599,0.98548,0.14767,161.27,0.0072706,0.14761,-0.98902,101.46,-0.99647,0.083861,0.0051417,-20.567,0,0,0,1
0.084312,0.98589,0.14453,161.32,0.0055587,0.14461,-0.98948,100.7,-0.99642,0.084341,0.0066522,-20.375,0,0,0,1
0.085016,0.98632,0.14114,161.35,0.0038654,0.14135,-0.98996,99.899,-0.99637,0.084814,0.0081244,-20.194,0,0,0,1
0.08567,0.98679,0.13745,161.38,0.002311,0.13778,-0.99046,99.073,-0.99632,0.08526,0.0094322,-20.026,0,0,0,1
0.086237,0.98729,0.13343,161.38,0.00099342,0.13386,-0.991,98.22,-0.99627,0.085654,0.010472,-19.873,0,0,0,1
0.086683,0.98784,0.12908,161.36,-1.8246e-05,0.12958,-0.99157,97.345,-0.99624,0.085975,0.01117,-19.736,0,0,0,1
0.086988,0.98841,0.12439,161.32,-0.00068694,0.12493,-0.99217,96.449,-0.99621,0.086207,0.011488,-19.615,0,0,0,1
0.087144,0.98902,0.11939,161.25,-0.0010063,0.11993,-0.99278,95.533,-0.9962,0.086344,0.011418,-19.507,0,0,0,1
0.087163,0.98965,0.11409,161.17,-0.00099627,0.11461,-0.99341,94.596,-0.99619,0.086392,0.010983,-19.411,0,0,0,1
0.087073,0.99028,0.10856,161.06,-0.00069736,0.10903,-0.99404,93.638,-0.9962,0.086372,0.010228,-19.32,0,0,0,1
0.086918,0.99091,0.10282,160.94,-0.00016345,0.10322,-0.99466,92.657,-0.99622,0.086319,0.0092123,-19.23,0,0,0,1
0.086754,0.99151,0.096929,160.8,0.00054447,0.097246,-0.99526,91.651,-0.99623,0.086278,0.0080039,-19.131,0,0,0,1
0.086648,0.99209,0.090943,160.66,0.0013638,0.091165,-0.99583,90.62,-0.99624,0.086305,0.0066725,-19.017,0,0,0,1
0.086667,0.99262,0.084906,160.52,0.0022341,0.085029,-0.99637,89.564,-0.99623,0.086457,0.0052854,-18.878,0,0,0,1
0.086876,0.9931,0.078864,160.38,0.0030997,0.078888,-0.99688,88.48,-0.99621,0.086792,0.0039044,-18.706,0,0,0,1
0.087333,0.99351,0.072852,160.25,0.0039109,0.072782,-0.99734,87.37,-0.99617,0.087359,0.0025835,-18.495,0,0,0,1
0.088084,0.99386,0.066897,160.13,0.0046243,0.066743,-0.99776,86.231,-0.9961,0.088199,0.0013684,-18.237,0,0,0,1
0.089156,0.99414,0.061011,160.02,0.0052035,0.060785,-0.99814,85.064,-0.996,0.089336,0.00029575,-17.929,0,0,0,1
0.090558,0.99436,0.055193,159.92,0.005619,0.054908,-0.99848,83.866,-0.99588,0.090778,-0.00060746,-17.567,0,0,0,1
0.092276,0.9945,0.049422,159.84,0.0058487,0.049095,-0.99878,82.633,-0.99572,0.09251,-0.0013237,-17.152,0,0,0,1
0.094273,0.99458,0.043661,159.75,0.0058778,0.04331,-0.99904,81.362,-0.99553,0.094498,-0.0018449,-16.687,0,0,0,1
0.096492,0.99461,0.037857,159.67,0.0056984,0.037501,-0.99928,80.046,-0.99532,0.096688,-0.0021719,-16.176,0,0,0,1
0.098854,0.99458,0.031944,159.57,0.0053092,0.0316,-0.99949,78.679,-0.99509,0.099007,-0.0023128,-15.626,0,0,0,1
0.10127,0.99452,0.025843,159.44,0.0047126,0.025529,-0.99966,77.252,-0.99485,0.10137,-0.0022803,-15.048,0,0,0,1
0.10364,0.99443,0.019469,159.28,0.0039128,0.019205,-0.99981,75.757,-0.99461,0.10368,-0.0020881,-14.452,0,0,0,1
0.10586,0.9943,0.012739,159.07,0.0029116,0.012541,-0.99992,74.184,-0.99438,0.10586,-0.0017469,-13.848,0,0,0,1
0.10784,0.99416,0.0055758,158.8,0.0017052,0.0054634,-0.99998,72.526,-0.99417,0.1078,-0.0012597,-13.249,0,0,0,1
0.10951,0.99399,-0.0020828,158.45,0.000282,-0.0020889,-1,70.774,-0.99399,0.10946,-0.0006187,-12.665,0,0,0,1
0.1108,0.99379,-0.010275,158.03,-0.0013792,-0.010152,-0.99995,68.922,-0.99384,0.11077,0.00019631,-12.105,0,0,0,1
0.11169,0.99356,-0.019013,157.53,-0.0033077,-0.018733,-0.99982,66.967,-0.99374,0.11171,0.0012172,-11.575,0,0,0,1
0.11216,0.99329,-0.028273,156.93,-0.0055378,-0.027807,-0.9996,64.907,-0.99367,0.11228,0.0024842,-11.08,0,0,0,1
0.11222,0.99295,-0.038006,156.25,-0.0081041,-0.037318,-0.99927,62.746,-0.99365,0.11248,0.0040404,-10.622,0,0,0,1
0.1119,0.99255,-0.048131,155.5,-0.011035,-0.047185,-0.99882,60.488,-0.99366,0.11236,0.0059245,-10.202,0,0,0,1
0.11125,0.99206,-0.058553,154.67,-0.014345,-0.057309,-0.99825,58.141,-0.99369,0.11197,0.0081626,-9.8172,0,0,0,1
0.11031,0.99148,-0.069166,153.78,-0.018031,-0.067585,-0.99755,55.714,-0.99373,0.11135,0.010762,-9.4632,0,0,0,1
0.10916,0.99081,-0.079869,152.84,-0.022068,-0.077917,-0.99671,53.215,-0.99378,0.1106,0.013704,-9.1348,0,0,0,1
0.10784,0.99004,-0.090576,151.86,-0.026408,-0.088224,-0.99575,50.654,-0.99382,0.10976,0.016949,-8.8255,0,0,0,1
0.10643,0.98916,-0.10123,150.85,-0.030985,-0.098457,-0.99465,48.035,-0.99384,0.1089,0.020431,-8.5279,0,0,0,1
0.10496,0.98819,-0.11181,149.82,-0.03572,-0.1086,-0.99344,45.36,-0.99383,0.1081,0.024071,-8.2349,0,0,0,1
0.10349,0.98711,-0.12233,148.75,-0.04053,-0.11869,-0.9921,42.621,-0.9938,0.10739,0.027781,-7.939,0,0,0,1
0.10203,0.9859,-0.13287,147.64,-0.045334,-0.12881,-0.99063,39.808,-0.99375,0.10681,0.031474,-7.6341,0,0,0,1
0.10061,0.98455,-0.14354,146.46,-0.050059,-0.13907,-0.98902,36.899,-0.99367,0.10639,0.035071,-7.3151,0,0,0,1
0.099217,0.98303,-0.1545,145.18,-0.054643,-0.14964,-0.98724,33.868,-0.99356,0.10613,0.038503,-6.9791,0,0,0,1
0.097832,0.98129,-0.16595,143.75,-0.059033,-0.16074,-0.98525,30.68,-0.99345,0.10602,0.04171,-6.626,0,0,0,1
0.09642,0.97928,-0.1781,142.12,-0.06318,-0.17257,-0.983,27.3,-0.99333,0.10602,0.044641,-6.2588,0,0,0,1
0.094935,0.97693,-0.19118,140.22,-0.067033,-0.18538,-0.98042,23.688,-0.99322,0.10606,0.047246,-5.8844,0,0,0,1
0.093328,0.97416,-0.20542,137.98,-0.070536,-0.19939,-0.97742,19.809,-0.99313,0.10608,0.049473,-5.513,0,0,0,1
0.091554,0.97089,-0.22101,135.33,-0.073622,-0.2148,-0.97392,15.637,-0.99307,0.10599,0.051256,-5.158,0,0,0,1
0.08958,0.96701,-0.23808,132.21,-0.07621,-0.23176,-0.96982,11.151,-0.99306,0.10571,0.052522,-4.8352,0,0,0,1
0.087394,0.96243,-0.25672,128.56,-0.078208,-0.25035,-0.96502,6.3495,-0.9931,0.10517,0.053184,-4.5611,0,0,0,1
0.085007,0.95703,-0.27692,124.33,-0.079522,-0.27058,-0.95942,1.2454,-0.9932,0.1043,0.053148,-4.3521,0,0,0,1
0.082452,0.95074,-0.29858,119.52,-0.080061,-0.29235,-0.95295,-4.1283,-0.99337,0.10306,0.052328,-4.2222,0,0,0,1
0.079785,0.9435,-0.3215,114.14,-0.079757,-0.31546,-0.94555,-9.7183,-0.99362,0.10144,0.050656,-4.1821,0,0,0,1
0.077074,0.93529,-0.34537,108.23,-0.078575,-0.33961,-0.93723,-15.452,-0.99392,0.099449,0.048098,-4.2369,0,0,0,1
0.074393,0.92617,-0.36979,101.89,-0.076526,-0.36438,-0.92804,-21.24,-0.99429,0.097126,0.044674,-4.3857,0,0,0,1
0.071813,0.91625,-0.39428,95.233,-0.073675,-0.38929,-0.9181,-26.978,-0.99469,0.094533,0.040463,-4.6211,0,0,0,1
0.069398,0.90574,-0.41831,88.412,-0.070147,-0.41379,-0.9076,-32.557,-0.99512,0.091756,0.035607,-4.929,0,0,0,1
0.067198,0.89491,-0.44134,81.606,-0.066115,-0.43731,-0.89683,-37.865,-0.99555,0.088893,0.030304,-5.2903,0,0,0,1
0.065246,0.88409,-0.46284,75.008,-0.06179,-0.45932,-0.8861,-42.796,-0.99595,0.086051,0.024796,-5.6823,0,0,0,1
0.063562,0.87366,-0.48236,68.809,-0.057407,-0.47934,-0.87576,-47.26,-0.99633,0.083339,0.01934,-6.081,0,0,0,1
