0.23754,-0.96809,-0.079972,-68.121,0.050555,0.094547,-0.99424,33.996,0.97006,0.2321,0.071411,20.546,0,0,0,1
0.23818,-0.968,-0.079091,-68.072,0.050586,0.093691,-0.99431,33.924,0.9699,0.2328,0.071293,20.598,0,0,0,1
0.23884,-0.96792,-0.078077,-68.016,0.050734,0.09273,-0.9944,33.829,0.96973,0.23353,0.071265,20.659,0,0,0,1
0.23954,-0.96784,-0.076929,-67.95,0.050996,0.091662,-0.99448,33.711,0.96955,0.23428,0.071322,20.728,0,0,0,1
0.24025,-0.96776,-0.075648,-67.875,0.051364,0.090487,-0.99457,33.57,0.96935,0.23505,0.071456,20.804,0,0,0,1
0.24098,-0.96769,-0.074241,-67.791,0.051828,0.089208,-0.99466,33.409,0.96914,0.23584,0.071658,20.886,0,0,0,1
0.24173,-0.96762,-0.072716,-67.699,0.052375,0.08783,-0.99476,33.228,0.96893,0.23665,0.071916,20.973,0,0,0,1
0.24248,-0.96755,-0.071082,-67.598,0.05299,0.086359,-0.99485,33.03,0.96871,0.23747,0.072216,21.065,0,0,0,1
0.24325,-0.96748,-0.069352,-67.491,0.053657,0.084805,-0.99495,32.818,0.96848,0.23831,0.072544,21.16,0,0,0,1
0.24403,-0.96741,-0.067539,-67.377,0.054357,0.083175,-0.99505,32.594,0.96824,0.23916,0.072884,21.258,0,0,0,1
0.24481,-0.96734,-0.065656,-67.258,0.05507,0.081477,-0.99515,32.359,0.96801,0.24003,0.073219,21.358,0,0,0,1
0.2456,-0.96727,-0.063714,-67.135,0.055778,0.079718,-0.99526,32.117,0.96776,0.2409,0.07353,21.458,0,0,0,1
0.24639,-0.9672,-0.061725,-67.007,0.056461,0.077905,-0.99536,31.867,0.96753,0.24177,0.073801,21.556,0,0,0,1
0.24716,-0.96713,-0.059699,-66.876,0.057101,0.076041,-0.99547,31.613,0.96729,0.24264,0.074014,21.651,0,0,0,1
0.2479,-0.96706,-0.057646,-66.741,0.05768,0.074132,-0.99558,31.354,0.96707,0.2435,0.074154,21.74,0,0,0,1
0.24861,-0.96701,-0.055573,-66.603,0.058187,0.072181,-0.99569,31.089,0.96686,0.24432,0.074206,21.82,0,0,0,1
0.24925,-0.96696,-0.053488,-66.46,0.058609,0.070191,-0.99581,30.82,0.96666,0.24508,0.074162,21.89,0,0,0,1
0.24983,-0.96692,-0.051398,-66.313,0.058942,0.068168,-0.99593,30.546,0.9665,0.24578,0.074016,21.947,0,0,0,1
0.2503,-0.96691,-0.049309,-66.16,0.059184,0.066116,-0.99606,30.266,0.96636,0.24639,0.073769,21.989,0,0,0,1
0.25067,-0.96692,-0.047229,-66.003,0.059341,0.064042,-0.99618,29.979,0.96625,0.2469,0.073426,22.014,0,0,0,1
0.25091,-0.96696,-0.045163,-65.839,0.059421,0.061953,-0.99631,29.686,0.96619,0.24728,0.072998,22.021,0,0,0,1
0.25101,-0.96703,-0.043117,-65.67,0.059441,0.059859,-0.99644,29.385,0.96616,0.24753,0.072502,22.01,0,0,0,1
0.25097,-0.96713,-0.041096,-65.495,0.059417,0.057768,-0.99656,29.077,0.96617,0.24764,0.071958,21.981,0,0,0,1
0.25079,-0.96726,-0.039101,-65.314,0.059372,0.055688,-0.99668,28.762,0.96622,0.2476,0.07139,21.935,0,0,0,1
0.25047,-0.96742,-0.037137,-65.129,0.059327,0.053629,-0.9968,28.44,0.96631,0.24743,0.070823,21.873,0,0,0,1
0.25001,-0.96761,-0.035203,-64.938,0.059305,0.051597,-0.99691,28.111,0.96643,0.24712,0.07028,21.798,0,0,0,1
0.24944,-0.96783,-0.033299,-64.744,0.059326,0.049598,-0.99701,27.778,0.96657,0.24668,0.069784,21.712,0,0,0,1
0.24875,-0.96806,-0.031425,-64.546,0.059406,0.047636,-0.9971,27.439,0.96674,0.24614,0.069354,21.617,0,0,0,1
0.24797,-0.96832,-0.02958,-64.345,0.059555,0.045716,-0.99718,27.097,0.96693,0.2455,0.069001,21.517,0,0,0,1
0.24712,-0.96859,-0.027763,-64.142,0.059779,0.043837,-0.99725,26.753,0.96714,0.24477,0.068733,21.412,0,0,0,1
0.24621,-0.96887,-0.025974,-63.939,0.060074,0.042001,-0.99731,26.408,0.96735,0.24399,0.068546,21.305,0,0,0,1
0.24525,-0.96915,-0.024212,-63.735,0.060426,0.040206,-0.99736,26.064,0.96757,0.24317,0.068428,21.196,0,0,0,1
0.24428,-0.96944,-0.022478,-63.531,0.060814,0.038446,-0.99741,25.722,0.9678,0.24231,0.068357,21.088,0,0,0,1
0.2433,-0.96972,-0.020771,-63.33,0.061207,0.036717,-0.99745,25.385,0.96802,0.24146,0.068302,20.981,0,0,0,1
0.24234,-0.96999,-0.019089,-63.13,0.061567,0.035007,-0.99749,25.053,0.96824,0.24062,0.068222,20.874,0,0,0,1
0.24142,-0.97025,-0.017428,-62.933,0.061848,0.033304,-0.99753,24.73,0.96845,0.23982,0.068072,20.769,0,0,0,1
0.24057,-0.97048,-0.015784,-62.74,0.062004,0.031592,-0.99757,24.416,0.96865,0.23909,0.067801,20.664,0,0,0,1
0.23982,-0.9707,-0.014145,-62.55,0.061989,0.029852,-0.99763,24.111,0.96884,0.23844,0.06736,20.56,0,0,0,1
0.23917,-0.97088,-0.0125,-62.364,0.061765,0.028061,-0.99769,23.817,0.96901,0.23791,0.066704,20.458,0,0,0,1
0.23866,-0.97103,-0.01083,-62.181,0.061302,0.026197,-0.99777,23.53,0.96917,0.2375,0.065799,20.356,0,0,0,1
0.23829,-0.97115,-0.0091134,-62,0.060589,0.024233,-0.99787,23.25,0.9693,0.23724,0.064629,20.256,0,0,0,1
0.23808,-0.97122,-0.0073256,-61.82,0.059638,0.022149,-0.99797,22.972,0.96941,0.23714,0.063197,20.158,0,0,0,1
0.238,-0.97126,-0.0054385,-61.637,0.058484,0.019922,-0.99809,22.691,0.9695,0.23717,0.061532,20.064,0,0,0,1
0.23806,-0.97127,-0.0034231,-61.448,0.057189,0.017536,-0.99821,22.4,0.96957,0.23734,0.059693,19.973,0,0,0,1
0.23821,-0.97124,-0.0012506,-61.251,0.055843,0.014984,-0.99833,22.091,0.96961,0.23762,0.057764,19.887,0,0,0,1
0.23842,-0.9712,0.0011048,-61.041,0.054558,0.012261,-0.99844,21.755,0.96963,0.23796,0.055855,19.807,0,0,0,1
0.23862,-0.97115,0.0036648,-60.814,0.053465,0.009373,-0.99853,21.383,0.96964,0.23831,0.054095,19.733,0,0,0,1
0.23876,-0.9711,0.0064447,-60.566,0.052698,0.006334,-0.99859,20.966,0.96965,0.23861,0.05262,19.665,0,0,0,1
0.23877,-0.97106,0.0094519,-60.293,0.052389,0.0031636,-0.99862,20.495,0.96966,0.2388,0.051565,19.604,0,0,0,1
0.23859,-0.97106,0.012685,-59.992,0.05265,-0.00011352,-0.99862,19.964,0.96969,0.23883,0.051047,19.547,0,0,0,1
0.23817,-0.9711,0.016132,-59.66,0.053563,-0.0034698,-0.99856,19.369,0.96975,0.23864,0.051153,19.494,0,0,0,1
0.23746,-0.9712,0.019774,-59.297,0.055163,-0.0068779,-0.99845,18.708,0.96983,0.23819,0.051929,19.443,0,0,0,1
0.23645,-0.97134,0.023582,-58.903,0.05744,-0.010313,-0.9983,17.983,0.96994,0.23746,0.053369,19.39,0,0,0,1
0.23514,-0.97155,0.02752,-58.479,0.060326,-0.013753,-0.99808,17.201,0.97009,0.23645,0.055415,19.333,0,0,0,1
0.23354,-0.9718,0.031548,-58.029,0.063707,-0.017186,-0.99782,16.369,0.97026,0.23519,0.057959,19.268,0,0,0,1
0.2317,-0.97209,0.035627,-57.556,0.067426,-0.020604,-0.99751,15.499,0.97045,0.23371,0.06085,19.193,0,0,0,1
0.22968,-0.9724,0.039718,-57.064,0.071301,-0.024009,-0.99716,14.603,0.97065,0.23206,0.063909,19.103,0,0,0,1
0.22756,-0.97273,0.04379,-56.56,0.075138,-0.02741,-0.9968,13.693,0.97086,0.23032,0.066945,18.995,0,0,0,1
0.22539,-0.97305,0.047821,-56.048,0.078752,-0.030823,-0.99642,12.781,0.97108,0.22854,0.069769,18.868,0,0,0,1
0.22327,-0.97334,0.051798,-55.533,0.081976,-0.034272,-0.99604,11.877,0.9713,0.22679,0.072213,18.721,0,0,0,1
0.22127,-0.97359,0.055726,-55.017,0.084678,-0.037785,-0.99569,10.988,0.97153,0.22514,0.074139,18.552,0,0,0,1
0.21943,-0.97379,0.059618,-54.505,0.086768,-0.041395,-0.99537,10.118,0.97176,0.22365,0.075448,18.364,0,0,0,1
0.21781,-0.97392,0.0635,-53.997,0.0882,-0.045135,-0.99508,9.2686,0.972,0.22234,0.076084,18.157,0,0,0,1
0.21643,-0.97398,0.067406,-53.492,0.08897,-0.049039,-0.99482,8.4373,0.97224,0.22124,0.076033,17.937,0,0,0,1
0.21531,-0.97397,0.071376,-52.989,0.089116,-0.053137,-0.9946,7.6192,0.97247,0.22038,0.075325,17.707,0,0,0,1
0.21444,-0.97386,0.07545,-52.485,0.088711,-0.057452,-0.9944,6.807,0.9727,0.21975,0.074023,17.472,0,0,0,1
0.2138,-0.97368,0.079663,-51.975,0.087858,-0.061998,-0.9942,5.9916,0.97292,0.21933,0.072225,17.24,0,0,0,1
0.21336,-0.97341,0.084043,-51.456,0.086679,-0.066778,-0.994,5.1629,0.97312,0.2191,0.07005,17.015,0,0,0,1
0.21306,-0.97308,0.088605,-50.921,0.085311,-0.071777,-0.99377,4.3105,0.97331,0.21902,0.067637,16.804,0,0,0,1
0.21286,-0.97268,0.093351,-50.367,0.083894,-0.07697,-0.9935,3.4243,0.97347,0.21904,0.065133,16.612,0,0,0,1
0.21268,-0.97222,0.098266,-49.787,0.082566,-0.082313,-0.99318,2.4954,0.97363,0.2191,0.062686,16.444,0,0,0,1
0.21246,-0.97174,0.10332,-49.178,0.081452,-0.087754,-0.99281,1.5163,0.97377,0.21915,0.060438,16.304,0,0,0,1
0.21212,-0.97123,0.10847,-48.537,0.080659,-0.093231,-0.99238,0.48135,0.97391,0.21912,0.058511,16.193,0,0,0,1
0.2116,-0.97073,0.11368,-47.86,0.080262,-0.098683,-0.99188,-0.61304,0.97405,0.21896,0.057001,16.113,0,0,0,1
0.21086,-0.97024,0.11889,-47.145,0.080307,-0.10406,-0.99133,-1.7686,0.97421,0.21863,0.05597,16.063,0,0,0,1
0.20986,-0.96979,0.12407,-46.391,0.080798,-0.10931,-0.99072,-2.9856,0.97439,0.21807,0.055433,16.041,0,0,0,1
0.20858,-0.96938,0.1292,-45.596,0.081697,-0.11443,-0.99007,-4.2627,0.97459,0.21729,0.055364,16.043,0,0,0,1
0.20703,-0.969,0.13426,-44.758,0.082929,-0.11943,-0.98938,-5.5984,0.97481,0.21626,0.055686,16.064,0,0,0,1
0.20524,-0.96866,0.13928,-43.875,0.084386,-0.12434,-0.98865,-6.9908,0.97507,0.21501,0.056283,16.1,0,0,0,1
0.20325,-0.96834,0.14431,-42.945,0.085936,-0.12926,-0.98789,-8.4382,0.97535,0.21356,0.057007,16.144,0,0,0,1
0.20114,-0.96801,0.14942,-41.963,0.087432,-0.13426,-0.98709,-9.9398,0.97565,0.21197,0.057691,16.191,0,0,0,1
0.19896,-0.96764,0.1547,-40.926,0.088732,-0.13949,-0.98625,-11.496,0.97598,0.21027,0.058163,16.236,0,0,0,1
0.19677,-0.9672,0.16026,-39.829,0.089706,-0.14506,-0.98535,-13.108,0.97634,0.20851,0.058262,16.274,0,0,0,1
0.19465,-0.96665,0.16623,-38.664,0.090252,-0.15113,-0.98439,-14.78,0.97671,0.20675,0.057855,16.3,0,0,0,1
0.19262,-0.96595,0.17271,-37.426,0.090304,-0.15782,-0.98333,-16.514,0.97711,0.20501,0.056849,16.312,0,0,0,1
0.19071,-0.96507,0.17982,-36.107,0.089838,-0.16524,-0.98215,-18.315,0.97753,0.20331,0.055196,16.308,0,0,0,1
0.18891,-0.96397,0.18765,-34.697,0.088877,-0.17348,-0.98081,-20.188,0.97796,0.20165,0.052906,16.287,0,0,0,1
0.18719,-0.96263,0.19624,-33.189,0.087488,-0.18258,-0.97928,-22.138,0.97842,0.20002,0.050042,16.252,0,0,0,1
0.18549,-0.96103,0.20561,-31.574,0.085774,-0.19254,-0.97752,-24.17,0.9789,0.19839,0.046717,16.204,0,0,0,1
0.18375,-0.95915,0.21573,-29.843,0.083869,-0.20331,-0.9755,-26.286,0.97939,0.1967,0.043086,16.148,0,0,0,1
0.18189,-0.95701,0.22655,-27.989,0.081921,-0.21479,-0.9732,-28.491,0.9799,0.19493,0.03933,16.089,0,0,0,1
0.17985,-0.95461,0.23796,-26.002,0.080082,-0.22686,-0.97062,-30.788,0.98043,0.19302,0.03564,16.036,0,0,0,1
0.17755,-0.95197,0.24986,-23.874,0.07849,-0.23937,-0.96775,-33.182,0.98098,0.19095,0.032196,15.995,0,0,0,1
0.17497,-0.9491,0.26212,-21.593,0.077253,-0.25219,-0.9646,-35.68,0.98154,0.18869,0.02915,15.974,0,0,0,1
0.17207,-0.94603,0.27466,-19.145,0.076443,-0.26522,-0.96117,-38.293,0.98211,0.18623,0.026604,15.982,0,0,0,1
0.16886,-0.94276,0.28744,-16.51,0.076083,-0.27839,-0.95748,-41.033,0.9827,0.18358,0.024606,16.024,0,0,0,1
0.16537,-0.93927,0.30046,-13.665,0.076148,-0.29172,-0.95351,-43.916,0.98329,0.18076,0.023136,16.101,0,0,0,1
0.16165,-0.93552,0.31379,-10.582,0.076565,-0.30528,-0.94923,-46.958,0.98387,0.1778,0.022117,16.215,0,0,0,1
0.15775,-0.93144,0.32753,-7.2315,0.077228,-0.3192,-0.9446,-50.176,0.98445,0.17473,0.021422,16.362,0,0,0,1
0.15374,-0.92696,0.34182,-3.5874,0.078006,-0.33363,-0.93953,-53.58,0.98503,0.17157,0.020891,16.534,0,0,0,1
0.14968,-0.92198,0.3568,0.37088,0.078762,-0.34874,-0.93396,-57.17,0.98559,0.16833,0.020353,16.723,0,0,0,1
0.14562,-0.9164,0.37258,4.6509,0.079367,-0.36466,-0.92779,-60.938,0.98615,0.16503,0.019648,16.918,0,0,0,1
0.14161,-0.91015,0.38918,9.2414,0.079719,-0.38144,-0.92097,-64.855,0.98671,0.16168,0.018646,17.106,0,0,0,1
0.1377,-0.90318,0.40653,14.107,0.079746,-0.39902,-0.91347,-68.878,0.98726,0.15829,0.017262,17.278,0,0,0,1
0.13391,-0.89551,0.42445,19.185,0.079419,-0.41722,-0.90532,-72.944,0.98781,0.15486,0.015465,17.425,0,0,0,1
0.13028,-0.88725,0.44264,24.385,0.078749,-0.43573,-0.8966,-76.974,0.98834,0.15144,0.01328,17.54,0,0,0,1
0.12686,-0.87854,0.46067,29.588,0.07778,-0.45414,-0.88751,-80.88,0.98887,0.14806,0.01078,17.621,0,0,0,1
0.12368,-0.86965,0.47809,34.66,0.076586,-0.47196,-0.87827,-84.572,0.98936,0.14479,0.0080787,17.671,0,0,0,1
0.1208,-0.86088,0.49441,39.457,0.075259,-0.48868,-0.86921,-87.962,0.98982,0.14171,0.0053116,17.693,0,0,0,1
